rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
103.9166912,98.62536265,102.8865536
103.8631297,98.22435305,102.8424566
103.8104997,97.05060872,102.7992546
103.7586649,97.48200877,102.7571041
103.7079849,98.25750365,102.7159694
103.6582667,97.68379719,102.6755025
103.6097293,98.04982432,102.6359721
103.5616415,98.48397908,102.5956861
103.5145174,99.32129452,102.5555343
103.4678056,99.06864717,102.516137
103.4216949,98.12395085,102.4773398
103.3764611,98.16077696,102.4387127
103.3318659,98.04076302,102.400057
103.2877579,98.08460212,102.3615406
103.2445202,98.03408962,102.3225887
103.2011973,97.68805633,102.2842942
103.1587725,98.63101376,102.2463409
103.1168024,99.23148139,102.2091694
103.0754558,97.65797109,102.1723013
103.034758,98.07463724,102.1355589
102.9947053,98.78788713,102.0992547
102.9552845,97.93328238,102.0633863
102.9162225,98.16507148,102.0279978
102.8774562,98.450857,101.9938056
102.8388008,97.97635325,101.9604965
102.8011396,97.86357343,101.9277561
102.7642603,98.16761192,101.8951026
102.7278973,99.98741001,101.8626489
102.6923306,98.18310348,101.830471
102.6572164,99.21670444,101.7988452
102.6222927,100.3051296,101.7677049
102.5880029,98.60528872,101.7363594
102.5542084,100.1205505,101.7050875
102.5207968,100.3576626,101.6733905
102.4881119,98.74641313,101.6416434
102.4560276,99.89731497,101.6104185
102.4245485,97.58045166,101.5794758
102.3931743,96.73957066,101.5485332
102.3623587,97.35433293,101.5179955
102.3320826,99.06902756,101.4883908
102.3020947,99.14013226,101.4592046
102.2724919,97.84578312,101.4302345
102.2431869,98.51185159,101.4015621
102.2139095,97.70799774,101.3736397
102.1851783,98.10818168,101.3462986
102.156752,98.09483337,101.3195198
102.1285096,97.892454,101.2932189
102.1008704,98.68782969,101.2673903
102.0735593,98.20164146,101.2414913
102.0466874,98.44193037,101.2158583
102.0199007,96.97720029,101.1899894
101.9934988,96.52976234,101.1645536
101.9673406,98.46263376,101.139409
101.941567,97.71410572,101.1145049
101.9159063,97.54391548,101.0895396
101.8904762,98.80672408,101.0646032
101.8653356,96.70057896,101.0398394
101.8404064,99.14630129,101.0153187
101.815896,97.72597787,100.9909071
101.791768,98.09126278,100.966525
101.7678341,98.94154468,100.9423828
101.7441947,98.26685404,100.9183974
101.7206834,98.38189492,100.8949084
101.6972946,97.34734042,100.8718531
101.6740592,97.09625953,100.848974
101.6510968,98.34492386,100.8261284
101.6282592,98.35367001,100.8033144
101.6056361,98.25010595,100.7806195
101.583206,97.48017593,100.7582229
101.5611147,98.93424611,100.7359193
101.5393947,97.55507227,100.7134061
101.5181007,98.16152354,100.6910562
101.4971301,97.39830181,100.6688701
101.4764968,96.73098396,100.6467675
101.4561087,98.79427232,100.6248331
101.4358563,99.51296469,100.6029669
101.4156773,98.13404494,100.5810895
101.3958686,98.10879851,100.5594973
101.3762205,97.90694063,100.5380249
101.3568758,97.43612993,100.5167977
101.3376548,98.45474361,100.4956044
101.3188793,98.4904028,100.4744398
101.3002748,98.75414712,100.453356
101.2816951,98.16033509,100.4321236
101.2630633,97.57089972,100.4112997
101.2446389,98.15820374,100.390689
101.2264335,97.96042305,100.3704059
101.2084537,99.23593623,100.3507367
101.1905926,98.31257145,100.3312652
101.1729578,98.22866935,100.3120534
101.1554999,99.73906049,100.29299
101.1382989,97.98950951,100.2740379
101.1211816,98.02859469,100.255336
101.1041002,98.378751,100.236741
101.0872712,99.34495463,100.2181303
101.0705173,99.4140559,100.1995551
101.0540791,97.88632611,100.1812789
101.0377516,98.01998217,100.1631469
101.0214163,97.3708768,100.1450185
101.0050508,97.58037183,100.1272152
100.98864,97.41017743,100.1095613
100.9721957,98.3357018,100.0919755
100.9560816,98.3388688,100.0747683
100.9400275,98.9601818,100.0576967
100.9240099,98.91516304,100.0407073
100.9081823,98.00261045,100.0237443
100.89236,97.66143929,100.007061
100.8764435,98.23477766,99.99057434
100.8604769,98.22942283,99.97399045
100.8443376,99.59983088,99.95756956
100.8281603,100.3655175,99.94132444
100.8119352,98.65311995,99.92508051
100.7956316,98.66552188,99.90899657
100.7792559,98.49550244,99.89299624
100.762941,97.93044969,99.87722853
100.7466918,97.91932766,99.86158306
100.7306699,97.71720116,99.84604006
100.7147022,98.86508727,99.83080923
100.6987489,99.1774298,99.81557514
100.6830076,97.30982541,99.80048844
100.6672843,97.63202384,99.78549966
100.6516967,98.69326378,99.7705078
100.6362106,97.66415368,99.75564263
100.6207124,97.66466129,99.74093947
100.6053355,99.06639549,99.72642815
100.5898861,97.57627234,99.71206198
100.5744019,98.75629988,99.6976021
100.5590643,99.02008029,99.6830501
100.5435877,98.11987379,99.66838865
100.528046,97.41473885,99.65383132
100.5124784,97.1347011,99.6393455
100.4968677,96.9899903,99.62488324
100.4814354,96.9271846,99.61058977
100.4662538,96.94064401,99.59648443
100.4511059,97.69588737,99.58254878
100.4358735,98.54601878,99.5687423
100.4206808,98.46644666,99.55488932
100.4054177,99.41565505,99.54114548
100.3902218,99.63182567,99.52742662
100.3751866,99.56099571,99.51382724
100.3603201,98.06878025,99.50029733
100.3454183,97.26025275,99.48681663
100.3305729,97.56568075,99.47331242
100.3156716,98.31263601,99.46005152
100.3007858,98.02947337,99.44684309
100.2860643,98.98017592,99.43354272
100.2713596,99.66027061,99.42044945
100.2567162,97.6838797,99.40742446
100.2422644,97.30394807,99.39451792
100.2278634,96.51501163,99.38178874
100.2135423,97.07834962,99.36912884
100.1992528,97.65241062,99.35659738
100.1849385,98.44675618,99.3441424
100.1708192,98.27746078,99.3319808
100.1566811,99.28668677,99.31992433
100.1425759,99.08965129,99.30786944
100.1285658,98.81889605,99.29594016
100.1146677,99.24319939,99.28418603
100.1008746,98.88516017,99.27249205
100.0872373,98.42759472,99.26088765
100.0735542,97.80298196,99.24929367
100.0598837,98.22878392,99.23761222
100.0462524,98.26605821,99.22608133
100.032766,97.44641518,99.21433565
100.019294,98.31442724,99.20269162
100.005909,97.65794944,99.19123209
99.99258976,97.76635982,99.17977667
99.97926151,98.0429038,99.16834578
99.96594,99.50838379,99.15691842
99.95261009,98.69759883,99.14546771
99.93919153,98.68823987,99.13398065
99.92576051,98.26841951,99.12260568
99.91227447,99.08140771,99.11134192
99.89892833,97.62631586,99.09991033
99.8855971,99.01273279,99.0886523
99.87251391,97.24294857,99.0775115
99.85949155,97.23199068,99.06638733
99.8465533,97.93798457,99.05539339
99.83375179,98.59029935,99.04442209
99.82109085,98.95023751,99.03347102
99.8085473,99.46191049,99.0225632
99.79618583,98.84885772,99.01166736
99.78398764,98.56816469,99.00071175
99.77189495,98.11869037,98.98983697
99.75987018,97.64494053,98.97910542
99.7478097,97.89013866,98.96846472
99.73582885,97.84529047,98.95794773
99.72385304,98.01032451,98.94748762
99.71194143,97.86170415,98.93705052
99.70002171,98.24608133,98.92659691
99.68826322,98.73696863,98.91624511
99.6765827,99.36499845,98.90594201
99.66492378,98.02120186,98.89569426
99.65330392,97.56066958,98.88556984
99.64164237,98.2474506,98.87555771
99.63009732,98.33399498,98.86563102
99.61865748,98.38605788,98.85574755
99.60731147,99.30351962,98.84593003
99.59594898,99.08260634,98.83623926
99.58464131,98.27339823,98.82671228
99.5733845,98.31776482,98.8171898
99.56223416,98.05266173,98.80775893
99.55106359,98.21406658,98.79842053
99.53998117,99.26304145,98.78920079
99.52892632,99.09863975,98.78011229
99.5179501,98.81982595,98.77105928
99.50706791,98.4837808,98.76209212
99.49622081,98.4707394,98.75313288
99.48546948,99.77468553,98.74415697
99.47477744,99.62820963,98.73522429
99.46410155,98.5321146,98.72630644
99.45346612,98.33492707,98.71737571
99.44287128,98.14405823,98.70848029
99.43232037,97.42928218,98.69967737
99.42183676,97.66439117,98.69096557
99.41143833,98.07188324,98.68228235
99.40099589,99.2829405,98.67384523
99.39062356,97.42978771,98.6654464
99.38034313,98.0666832,98.65705644
99.37016609,97.83151293,98.64870495
99.36009456,97.38390657,98.64043238
99.35006926,97.51297166,98.63224304
99.34013412,97.97456642,98.62408598
99.33028454,97.79623151,98.61600956
99.32048465,98.46637073,98.6079612
99.31071699,97.79655763,98.59992924
99.30104577,97.86344246,98.5919259
99.29140362,98.3767999,98.58392564
99.28180732,98.25661333,98.57593107
99.2721782,98.10009214,98.56809394
99.26257083,98.00975516,98.56038626
99.25300736,97.4083971,98.55273033
99.24357365,97.94825097,98.54510958
99.23420123,97.69606453,98.53752025
99.2248518,97.61580851,98.53005935
99.21554565,98.20713936,98.52267981
99.20633748,99.10356326,98.51526905
99.19719707,99.94546873,98.50789125
99.18812403,100.4001344,98.50056963
99.179095,99.63248037,98.49334124
99.17011592,100.7497562,98.48607922
99.1611603,99.71591769,98.47885881
99.15222901,99.48825252,98.47162128
99.14335803,99.20282116,98.46436411
99.13451612,99.14758523,98.45710895
99.12573881,99.50278744,98.44984777
99.11705749,99.36354139,98.44263329
99.10837122,99.93918939,98.43544249
99.09974155,98.56543607,98.428296
99.09116474,98.90549741,98.42110765
99.0826672,100.9328051,98.41399422
99.07425426,99.19761137,98.40701556
99.06589061,98.90819822,98.40015005
99.05758881,100.2189461,98.39326019
99.04935853,100.3680324,98.38638615
99.0411813,98.91717611,98.37953493
99.03303859,98.87108334,98.37269546
99.02497497,98.32629678,98.36587417
99.01693345,98.02293366,98.35910237
99.00888666,98.29538095,98.35239568
99.00085693,98.80274094,98.34571061
98.99287833,98.14242052,98.33907869
98.98495474,97.99931677,98.33252738
98.97705579,100.0087308,98.3259467
98.96919509,99.69759746,98.31940845
98.96135807,100.0968734,98.31298685
98.95357005,100.1423897,98.30659129
98.94583722,100.114989,98.30023962
98.93811028,100.8520072,98.29396766
98.93041907,101.7286044,98.28766343
98.92279346,100.7525458,98.28131067
98.91525603,100.9439128,98.27502871
98.90773709,99.7541202,98.26878343
98.90027892,99.26368002,98.26259062
98.89285908,100.6629944,98.25646975
98.88550081,99.80609692,98.2503665
98.87815712,98.76551905,98.2442539
98.87085789,99.31535566,98.23810992
98.86359904,99.3621285,98.23198479
98.85642629,98.99201264,98.2259159
98.84930203,98.56283811,98.21989346
98.84221236,97.91066438,98.21384719
98.83513158,98.1335247,98.20784293
98.82810935,97.54951615,98.20191894
98.82115633,97.39403268,98.19607846
98.81423806,97.86916021,98.19025991
98.80736156,97.60189272,98.18443617
98.80051691,99.55449303,98.17873521
98.7937347,99.07836362,98.17309362
98.78699389,97.28919784,98.16743217
98.7803173,97.17385829,98.16177406
98.77368966,98.29726489,98.15612797
98.76712721,99.90250927,98.15055117
98.76059979,97.86753748,98.14498581
98.75414282,98.52403085,98.13946844
98.74774077,97.71102453,98.13401789
98.74135489,97.07584807,98.12859816
98.73500115,97.22493559,98.12319377
98.72868763,97.23232239,98.11782261
98.72242533,96.95414346,98.1124856
98.71619637,98.01593409,98.10718695
98.71003561,97.63456014,98.10187618
98.70394256,99.53179456,98.09656067
98.6978768,98.07359087,98.09125668
98.69185155,97.92106753,98.08594085
98.68582551,97.58547749,98.08064693
98.67983115,98.32953399,98.07532241
98.67386413,97.3457999,98.06996685
98.66792188,96.83010581,98.06461392
98.6620022,98.00324566,98.05920855
98.65612959,97.14315061,98.05391816
98.65031912,99.69789664,98.0486643
98.64457135,98.05512666,98.04341026
98.63887508,99.00923237,98.03813859
98.63320651,98.53362234,98.03287969
98.62758407,99.50974565,98.02766558
98.62199503,98.90969348,98.02247108
98.61646258,98.68027421,98.0173166
98.61098137,98.23099001,98.01213742
98.60553919,97.51058302,98.0070126
98.60012112,100.6755895,98.00188249
98.5947174,97.70726514,97.9967481
98.58933793,98.26804276,97.99159353
98.58400098,98.4471973,97.98646061
98.57873069,98.4302214,97.9813307
98.57347313,99.36239461,97.97622888
98.56825476,99.05109991,97.97113103
98.56309423,100.4291512,97.9660399
98.55795879,99.43812287,97.96100846
98.55286712,98.93341305,97.95599038
98.54781502,98.16619785,97.95099961
98.54281313,98.64290148,97.94603684
98.53782179,98.03229818,97.94113675
98.53288516,98.83228587,97.93624217
98.52797942,99.2280619,97.93140664
98.52311907,99.93508066,97.92658153
98.51829517,100.1752532,97.92179916
98.51351854,100.0927166,97.91700078
98.5087861,100.6277292,97.9122158
98.50406128,99.58264261,97.90746638
98.49937839,99.98523169,97.90278221
98.4947211,100.2059886,97.89811323
98.49009534,99.99173267,97.89343026
98.48552139,99.92891557,97.88879701
98.4809945,100.0313982,97.88415626
98.47649486,99.48802798,97.87955617
98.47201799,98.83947452,97.87494651
98.46755813,101.0382295,97.87036618
98.4631294,98.88705296,97.86582899
98.45871722,100.560664,97.86130766
98.45433476,99.26625165,97.85685123
98.449984,99.28054915,97.852435
98.44566966,100.4714756,97.84798983
98.44139252,100.6823347,97.84356677
98.43713024,99.94005408,97.83919728
98.43288001,98.82778487,97.83488247
98.42865906,98.0654501,97.83058051
98.42444478,97.77700461,97.82627324
98.42025673,99.80527771,97.8219947
98.41611342,99.92263764,97.81777452
98.41197237,101.3428516,97.81353995
98.4078636,98.29368155,97.80932711
98.40375144,98.52646595,97.80515931
98.3996531,97.95474163,97.80105838
98.39559548,98.26043408,97.79694617
98.39155793,99.36009108,97.79288555
98.38756892,98.83703935,97.78886462
98.38360327,100.1764724,97.78486271
98.37965634,98.15988659,97.78085934
98.37571259,97.91169561,97.77688074
98.3717737,98.46354108,97.77291411
98.36789894,99.4423548,97.76893474
98.36402262,98.2352078,97.76496245
98.36017279,97.91809272,97.76098774
98.35632978,98.17923748,97.75699088
98.3524861,99.01245213,97.75302234
98.34866912,98.77882962,97.74907124
98.34484827,99.9088267,97.74517402
98.34104637,100.5948509,97.7413185
98.33728266,98.25557516,97.7375092
98.33352683,98.1453595,97.73367592
98.32979846,97.9347827,97.72983024
98.32607397,99.01244536,97.72598182
98.32235432,98.62510526,97.72213004
98.3186468,98.3294426,97.71836672
98.31497038,98.07964743,97.7146454
98.31133202,99.46788025,97.71098387
98.30770048,98.20220259,97.70734412
98.30407954,98.90896721,97.70375139
98.30045885,97.8064437,97.7001482
98.29684563,97.44594225,97.69657642
98.29323371,97.49797136,97.69299923
98.28964259,98.40774331,97.68943467
98.28605289,98.07982274,97.68587945
98.28247295,98.04732637,97.68237203
98.27892925,98.22119467,97.67894318
98.27538745,96.71244452,97.67555015
98.27185414,97.57000739,97.67214749
98.26835772,97.91261363,97.66873907
98.26487039,97.80314379,97.66535199
98.26141308,98.6285989,97.66199128
98.25794839,98.56123974,97.65864593
98.25448456,99.15944754,97.65533201
98.25105217,98.50647045,97.65201379
98.2476567,98.08646082,97.64870751
98.2442705,97.20636425,97.64541996
98.24091258,97.21652089,97.64212018
98.23757204,97.36330873,97.63882528
98.23423019,97.38774435,97.63555414
98.23091456,97.40659175,97.63230196
98.22760318,97.75726703,97.62898779
98.22430314,97.04245159,97.6257088
98.22100958,97.21832531,97.62241538
98.21772918,99.01352183,97.6191274
98.21444013,97.26113974,97.61581191
98.21115236,97.37027309,97.61253126
98.20789163,97.76753075,97.60923604
98.20464937,96.77389435,97.60595618
98.20142477,98.24823149,97.60270172
98.19826226,103.9012699,97.59945429
98.19509694,98.98728954,97.59619841
98.19195215,98.62101529,97.59298619
98.18880339,98.95890157,97.58973154
98.18566362,98.07966931,97.58647566
98.18251615,98.14400409,97.58323265
98.1793712,101.1859319,97.58002541
98.17623192,97.15785045,97.5768297
98.17308477,97.0864674,97.57362737
98.16992846,98.36512436,97.57045636
98.16679415,97.56674408,97.56730737
98.16368424,97.74498558,97.56416245
98.16056307,97.06675681,97.56103084
98.1574694,97.12768662,97.55792549
98.15438773,97.41629956,97.5548406
98.15128827,98.13213522,97.55174737
98.14818234,97.8501674,97.54872253
98.14506616,97.46539827,97.545672
98.14198013,97.50544485,97.54265063
98.13889871,97.00400736,97.539655
98.13581114,98.03318968,97.53669666
98.13274467,97.04211276,97.53374927
98.12967236,97.43108742,97.53077947
98.12660513,98.04116724,97.5278246
98.12357085,98.0831681,97.52485376
98.12053619,98.25013255,97.52189503
98.11748098,98.1791187,97.51895385
98.11445197,98.17527968,97.5160026
98.11144718,98.78213115,97.51308431
98.1084741,99.27555417,97.51019548
98.10552698,98.34920147,97.5073023
98.10258654,98.2793968,97.5044677
98.09965746,98.14023121,97.50164328
98.09672665,97.47028597,97.49883839
98.09381226,97.46941192,97.49604264
98.09087115,97.60289949,97.49326982
98.08794467,97.68571221,97.49053321
98.08501008,98.22963948,97.48780912
98.08206978,98.86436874,97.48509884
98.07916001,98.34847855,97.48241657
98.07624051,98.84002244,97.47977342
98.07333908,100.0311131,97.47712156
98.07043467,97.47762415,97.47445591
98.06754022,97.26249047,97.4717901
98.06463044,98.30714898,97.46910905
98.06172447,97.60438853,97.46642255
98.05882465,97.6353544,97.46371372
98.05592767,98.00945728,97.46104598
98.05304564,98.31910177,97.45836574
98.05018967,98.26046762,97.45572202
98.04736166,97.93906425,97.4530844
98.04454145,97.91591361,97.45044297
98.04172759,97.88455473,97.44782272
98.0388958,97.42162923,97.44523958
98.03607095,97.6714284,97.4426987
98.03324812,97.8139435,97.44016062
98.03042904,97.67407232,97.43764648
98.02761947,97.67503319,97.43513397
98.02480667,97.47857786,97.43262781
98.02201855,97.59352705,97.43011019
98.01924299,97.96846751,97.42760828
98.01645032,98.60886242,97.42511005
98.01366142,98.05482324,97.42259044
98.01085752,98.06389733,97.42005458
98.0080347,97.13342085,97.41750873
98.00523204,97.86592754,97.41498161
98.00241136,97.84234189,97.41244929
97.99958948,97.06298911,97.40993063
97.99676144,97.45601581,97.40741795
97.99394994,97.4279751,97.40495189
97.99115017,98.629102,97.40251462
97.98835056,97.56055893,97.40008378
97.98557378,97.99325033,97.39769866
97.98278693,98.03767725,97.39530817
97.9800056,96.84976702,97.39291235
97.97722503,97.88142351,97.39056164
97.97445803,98.1794066,97.3882446
97.97168159,98.23139832,97.38588349
97.96890155,98.475214,97.38352866
97.96612428,98.17217098,97.38115517
97.96335524,98.52219316,97.37881918
97.96058738,98.26060529,97.37649201
97.95780589,98.4789494,97.3741753
97.95504102,99.88864676,97.37187788
97.95229576,99.60538514,97.36961817
97.94954708,99.10469554,97.36737747
97.94679799,98.9840482,97.36518725
97.94406999,98.94609715,97.36304692
97.94134262,98.8566213,97.36088745
97.93862824,98.46179879,97.3587569
97.93591463,97.81644165,97.35662348
97.9331965,98.5690472,97.35448432
97.93049998,98.06210865,97.35236389
97.92781021,97.97667346,97.35024589
97.92512859,97.88832721,97.34814311
97.92245078,98.08613377,97.34604609
97.91976387,99.61980582,97.34399014
97.91708941,98.5795926,97.3419241
97.91442957,98.89106909,97.33985691
97.91177557,99.11705084,97.33778323
97.90912534,98.21120274,97.33569706
97.90648321,98.33780972,97.33358502
97.90386101,100.4958387,97.33147008
97.90125861,98.8430858,97.3293705
97.89867209,97.95266748,97.32730485
97.89609674,97.57564863,97.32522621
97.89352157,96.73837149,97.32316164
97.89098301,98.38373217,97.32108158
97.88843508,97.51997538,97.3190421
97.88589083,97.74731914,97.31701188
97.88336724,98.85025419,97.31502689
97.88084508,97.43804104,97.3130596
97.87833392,97.41896431,97.31106217
97.87584859,97.205467,97.30909412
97.87337098,97.43471349,97.30712986
97.87090682,97.68882573,97.30514229
97.86844927,98.55795417,97.30316693
97.86598151,97.42104643,97.30121212
97.86353909,97.67419176,97.29930154
97.8610919,97.93161244,97.29740742
97.8586467,98.62031328,97.29551933
97.85618782,97.58133472,97.29360737
97.85373213,97.93107907,97.29163808
97.85129375,97.53166229,97.289671
97.84886091,97.27321804,97.2876984
97.84643725,97.35186879,97.28571787
97.84402043,97.20960894,97.28370536
97.84161281,97.57745535,97.28166461
97.83920327,97.81314909,97.27961808
97.83678693,98.27725887,97.27758871
97.83437146,98.34126868,97.27556011
97.8319732,99.36984652,97.27352932
97.82957852,98.13028847,97.2714864
97.82720616,98.31376925,97.26945057
97.82482873,98.21702489,97.26740814
97.82245925,97.90936792,97.26539675
97.82011411,97.97968859,97.26338843
97.81778085,99.34344943,97.26137514
97.81544859,98.87737456,97.25935865
97.81311741,98.70604759,97.25735745
97.81078414,98.4705717,97.25533077
97.80844564,98.88671193,97.25332458
97.80610537,100.5821692,97.25129021
97.80376606,99.03802259,97.24923905
97.80144033,98.48865107,97.24718393
97.79911001,98.02346911,97.24511857
97.79678869,99.04197578,97.24303716
97.79448699,98.00311387,97.24095123
97.79217455,97.98971048,97.23885364
97.78985879,98.12253741,97.2367781
97.78754807,97.91374979,97.23469288
97.7852529,97.54504681,97.23262833
97.78295091,97.64594769,97.23057255
97.78063502,97.78013502,97.22851748
97.77833864,98.10276616,97.22650955
97.77605238,98.26967461,97.22449566
97.77376147,98.38308089,97.22248021
97.77148825,98.12022982,97.22047342
97.76922184,97.51159947,97.21844546
97.76695265,97.60554954,97.2163832
97.76468272,97.57876908,97.21434097
97.76241352,97.49776777,97.21229735
97.76014028,97.53080055,97.2102514
97.75787535,98.89321444,97.20821605
97.75563825,98.38818049,97.20618096
97.75339169,97.89621899,97.20415705
97.75116144,98.94515648,97.2021324
97.74893603,97.69349257,97.20009756
97.74670628,98.18781354,97.19807843
97.74447433,98.51744492,97.19607817
97.74225511,96.96913946,97.19404934
97.74004349,97.61996087,97.19202635
97.73784037,97.05419135,97.19003528
97.7356542,99.21283952,97.18804802
97.73348417,97.96705499,97.18607469
97.73131151,98.13232224,97.18410796
97.72914467,98.86433105,97.18212777
97.72697345,98.17051435,97.18015205
97.72480582,97.82855424,97.17818693
97.72264892,98.17221937,97.17620349
97.72048822,97.3768915,97.17418165
97.71832841,97.51898042,97.17215724
97.71617562,99.07049244,97.17011273
97.71402756,98.91387934,97.16806324
97.71188351,98.29220891,97.16600287
97.7097518,99.62101279,97.16395736
97.70760731,98.3299633,97.1619026
97.70547178,97.08623768,97.1598634
97.70333187,98.35406872,97.15782132
97.70120597,97.6084826,97.15580639
97.69908779,97.4764253,97.15378299
97.69697178,97.32732109,97.15175057
97.69486553,97.95253214,97.14970991
97.69276675,97.4757294,97.14768288
97.69067681,97.23261122,97.1456613
97.68858954,97.5488693,97.14363655
97.68651949,97.62165412,97.14160038
97.68443972,97.63321912,97.13955074
97.68237329,97.51425914,97.13750602
97.68032213,97.40140656,97.13545554
97.67827424,97.95690743,97.13338765
97.6762265,98.24186027,97.13131349
97.67417317,99.47143654,97.12920308
97.67212522,98.38290674,97.12707781
97.67008168,98.88883991,97.12495857
97.66805566,98.55652372,97.12283504
97.66603425,98.39274931,97.12072151
97.6640061,97.75840593,97.11859099
97.66198517,97.66493799,97.11645839
97.65997815,97.1884033,97.11431973
97.65797308,97.29974216,97.11216766
97.6559646,98.42474058,97.11002847
97.65396485,99.15562106,97.10787916
97.65195934,97.71987554,97.10575158
97.64996713,98.5369466,97.10361133
97.6479755,97.64529456,97.10147382
97.64598138,97.30074667,97.09934818
97.64399005,97.6861258,97.097211
97.64201222,98.16463127,97.09506798
97.64002864,101.5331788,97.09295544
97.63804084,98.21452116,97.09086985
97.6360651,97.41769028,97.08878552
97.63409275,97.67645961,97.08670584
97.6321196,97.48317443,97.08466246
97.63015113,98.3408155,97.08264751
97.62819517,97.88736915,97.08063121
97.62623219,98.04659507,97.07861664
97.62427623,97.59465381,97.0766175
97.62232406,97.8934385,97.07462723
97.62037637,97.77240398,97.07266159
97.61842818,97.95298332,97.07068844
97.61648624,97.44788369,97.06872448
97.61455139,97.91864776,97.06677157
97.61261881,97.22918053,97.06482853
97.61069001,97.84364583,97.06289682
97.60877307,97.39005127,97.06096288
97.60686845,97.48239863,97.0590064
