rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
110.75579806308777,232.51822663141093,97.67114536369088,115.99112767298726,106.54997342537456,111.05426183041982,125.72155450968295
110.58386827052198,231.75678812180087,97.43318805158172,115.74384412859848,106.40522473294516,110.82598330987148,125.18420780642485
110.41500621547635,231.0079720847512,98.2791637089829,115.50553288674254,106.26526967442813,110.6038457966368,124.66277682025064
110.25243230262438,230.2729829335846,99.23971693213184,115.00948635076824,106.1283553396245,110.3870803392706,124.15841968923633
110.09308654142544,229.54865286785605,99.18194224225248,114.56122785338248,105.99284950769557,110.176615509723,123.67214737672812
109.93827721101512,228.8368731867895,99.47340820820074,114.10676458650089,105.86130286847715,109.97127519040822,123.19842418322003
109.785683017971,228.1373014993809,98.9880264836308,113.850055419855,105.73343829660638,109.77168257932664,122.73511617690626
109.6370723236671,227.4501407214023,98.49928365251716,113.45228326755785,105.60819309899108,109.57873813912052,122.28783971402896
109.4910052153165,226.7739157023787,99.40495423636352,113.11849593213827,105.48682605405844,109.39228618161502,121.85691168172544
109.3481688258091,226.1079341968735,98.2069415739708,113.02013808796492,105.36675832741184,109.21473887964248,121.44011702956894
109.20764991646548,225.4527143806148,97.58313508771369,112.73245939903616,105.2495825086664,109.03987906537505,121.03799434384999
109.07099573959243,224.80723083109,98.4030294852102,112.32316294364702,105.13488391828034,108.86874399975486,120.64600051658574
108.93643998604465,224.1699008377846,99.1255166212536,112.111407952962,105.02229930080505,108.69989175835444,120.2676472628506
108.80371112796186,223.5422844515678,102.02381730676814,111.77239891666264,104.91095084222916,108.53635141887318,119.89790997873465
108.67358828483952,222.92427587648723,100.01074819187409,111.4540583583526,104.8019713876336,108.37747372744631,119.53743932444922
108.54557209464852,222.3157782249077,98.27349024993111,111.27471453293572,104.69541243018112,108.22287081590989,119.18523209460636
108.4207165418349,221.7159406116374,99.43620238549391,110.98481450700304,104.59264406055954,108.07356310042674,118.84283829083066
108.29891799475116,221.12500014795225,97.92437283607096,110.62485911650909,104.49470615034508,107.92932748956608,118.50774664629824
108.18013804126298,220.54283619832,100.162982847896,110.33777803447713,104.3993891340468,107.78915852065188,118.18149900297962
108.0641181283477,219.9683765048261,99.50652387358204,110.15541083367836,104.30748659451484,107.6520324831921,117.86319812644999
107.9499914103208,219.4011784859494,98.18467226679893,110.0385325799112,104.21720227553554,107.51542246098995,117.55132460276806
107.83688999676733,218.84191338972067,98.3161711745021,109.88577351191988,104.1289536998288,107.381608063297,117.24930963599923
107.72587854700546,218.29011576859392,101.01014610017953,109.58544501792773,104.0428204379336,107.24996414963717,116.9544984735492
107.61778764120145,217.7459304277196,100.12805485362762,109.35976765469051,103.95779828615817,107.1205674313452,116.6666764920822
107.5112901057072,217.20969275738537,98.62675154385282,109.12687743769982,103.8748379632998,106.99317119709626,116.38522756684259
107.40694119515402,216.68098359187667,99.70865110548938,108.87808021044772,103.7935066089193,106.86964017274816,116.1118245050068
107.30459266859089,216.1597920855562,98.93662404680688,108.60678932585937,103.71230639227844,106.74724485111788,115.8440736490196
107.20460676639088,215.64448570668367,98.64231220065662,108.47719494075642,103.63190583548428,106.62680357926524,115.58057826765983
107.10646991609416,215.13520080846365,98.38521753082924,108.411247904169,103.55301622242948,106.50798383840804,115.32323390840389
107.01067482900731,214.63239231889213,98.95084996190346,108.27111807849266,103.47575509526322,106.39241955065825,115.07194032782525
106.91667640796427,214.13568552128947,99.0645346557326,108.07217586592512,103.40030406416048,106.27891888356754,114.82640369870884
106.82469672998512,213.6443797983792,100.09344082059404,107.84697044150792,103.32776889626432,106.16648056469552,114.5863442969796
106.7340557205052,213.15924495372624,99.83369470527543,107.56490115791,103.25650637661028,106.0562384073706,114.35038946101518
106.64539639805048,212.679644953217,100.05738146043144,107.39761564942664,103.18608935909148,105.94803567316364,114.11985816363372
106.5568807649344,212.2067081229665,98.28983951964584,107.09255692030663,103.11708544847612,105.84389336950858,113.89393076108846
106.46971471030346,211.7393554658436,98.35522094256498,106.98948670238174,103.04955464259815,105.7441463319027,113.67165983148962
106.3841125817035,211.277958496918,98.0292881270696,106.78790832280606,102.98204881044782,105.64699236404266,113.4541325236139
106.2996071288894,210.82141164663312,97.75427605473062,106.6089652080008,102.91582578276874,105.5517954338046,113.2377434354926
106.21682168408356,210.37053591166384,98.4887826601782,106.5385600466788,102.85104690047775,105.45908099414508,113.02631104291264
106.13475776352776,209.924886322348,98.95285600222152,106.38989342264829,102.78797856747704,105.36718820799408,112.81935800926468
106.05416118066204,209.4842472667105,98.38763115352336,106.22995246904554,102.72541112198728,105.27692674431476,112.6178209699229
105.97456632448277,209.04860754413383,98.09634493219504,106.08042368573038,102.66422613802791,105.18842275009284,112.42118103239909
105.89694064401856,208.6178000547335,99.29356941973164,105.91662540426748,102.60340708432128,105.10219308818898,112.22803006574883
105.81979292661832,208.19208394980245,98.43273053544944,105.69697153537192,102.54336767549913,105.01738646826874,112.03884373021437
105.74429028115202,207.770636268188,98.30263223370308,105.3428524466018,102.48433916115088,104.93480245129572,111.85393752592417
105.669452125352,207.3532629991675,98.35519082214378,105.2634685874826,102.42607777321516,104.85395238065712,111.67234551864198
105.59631037590646,206.9405522484958,97.75804509653702,105.22849418372655,102.36902730876947,104.7761524024192,111.49638748410928
105.52415212744052,206.532152941003,98.63084415969348,105.11084676176444,102.3125149455244,104.69945630267377,111.3248189970283
105.45306562958498,206.1280975343056,100.31597833729136,104.975703676444,102.25594919795526,104.62429215963596,111.15548301304617
105.38368944230356,205.7278716264545,99.62181901044949,104.80942574826663,102.199012651293,104.5504869619426,110.9879780516425
105.31545901324355,205.33244553301307,99.45322933711935,104.73980149610632,102.1428778709572,104.47767961262728,110.82285446565166
105.24807756690927,204.94129273045704,99.55046264160065,104.60807882542532,102.08729253931295,104.40523957790978,110.66043445810688
105.18108811887645,204.55403769342865,98.26683240761616,104.45723042077088,102.03205195254924,104.3355749797248,110.5021967431606
105.11539528035225,204.1705481966264,99.47161847520454,104.26078993055256,101.9778090068795,104.26636023595448,110.34771196100309
105.05072321081668,203.79057653252005,97.66675503438994,104.14392978617366,101.92381380504344,104.19722330252633,110.19542965016626
104.98639266549168,203.41412901993584,98.03377550270488,104.02479213621145,101.87006576224788,104.1284349412916,110.04587249017595
104.9229712258152,203.0415338719376,98.19017141714744,103.91326030973228,101.81635241269947,104.06136691723124,109.89929978081344
104.86004475683968,202.6729502654328,99.03421847422256,103.79256103162098,101.762985348381,103.9954730834002,109.75558234746825
104.79806210250996,202.3079887106777,98.81047367085452,103.73923806042951,101.7110769525964,103.93147414147242,109.61545837771483
104.73729346372508,201.94693573452668,98.31621450129282,103.62172565182657,101.66044815619078,103.8690977213016,109.47764095246661
104.67736163771906,201.58940316325453,98.7645692004044,103.65841383424755,101.61193653826864,103.8085869898644,109.3418140049364
104.6181372620341,201.235382624574,99.11881259301128,103.60952381915226,101.56448693136826,103.74808972275042,109.20828855526972
104.55953575817036,200.88493166999848,99.52569904740598,103.6390095837327,101.51795100619574,103.68866724958488,109.07758999487636
104.50122168717476,200.53824996083424,98.62748932992132,103.50226534738935,101.47184239664097,103.63013467221816,108.94931425146845
104.44394299052809,200.1952188900317,98.55680856119628,103.46980213276312,101.42517401695076,103.57308479481944,108.82330444325609
104.38752090336476,199.8552664560641,97.482906513739,103.31276465731672,101.37891740188248,103.5159943545899,108.6982012333311
104.33192917810426,199.51828724174464,97.50888557048002,103.25121904867608,101.33377747316248,103.459760861402,108.57597620889973
104.2771031314208,199.1841675810926,96.98425771990954,103.14481879030278,101.28962202747005,103.40460261099128,108.4561531563721
104.22336580337704,198.8534327855469,97.4447606655494,103.05779794742487,101.24639281773376,103.35040239657305,108.33664671173489
104.17060134577753,198.52542237793983,98.08256255031858,103.00196475174752,101.2036290182269,103.29790496143158,108.21904700505853
104.11820271022498,198.20039851912725,98.19936346361908,102.99386643337569,101.16096170499542,103.24583020731994,108.10260454744153
104.06657943325403,197.87843978042497,98.94687299303013,102.87582943402326,101.11863772344404,103.1957000448692,107.98776279490586
104.01545798978256,197.56010903126844,98.81195458819536,102.71339434808162,101.07703913505225,103.14648351493908,107.87443397631712
103.96499984082853,197.2448429801604,98.82655912193891,102.63790976419644,101.03586502243512,103.0973038076044,107.76311332995641
103.91534204976784,196.9325368968892,98.2882242407742,102.56232616022211,100.99448082209965,103.04850846576431,107.65264599965602
103.86602502327436,196.62263480121248,98.47978374729482,102.51901320318083,100.95383882894627,103.00020796861055,107.54400407053161
103.81775801082026,196.31555970014136,97.55927404792286,102.4175523289959,100.91418688372175,102.95319400944548,107.43711198234473
103.76988527885707,196.01092011529693,97.94320877414084,102.37209785761166,100.8752162986318,102.9065451448584,107.33162583695031
103.72245938296224,195.70918061544745,97.67316305570066,102.38614296103142,100.83662759656885,102.86102073939426,107.22744621943029
103.67565120565152,195.4099502339131,97.64591069150404,102.29868485138128,100.79841792538537,102.81653354690764,107.1257699188854
103.62928589368708,195.11297602573808,97.81401147911626,102.25173686488748,100.7605724686404,102.77311859185264,107.02564247579684
103.5835590482878,194.8184233460764,98.19897977521067,102.17074238887066,100.72286312613048,102.73063829986016,106.92797981121134
103.53851590892374,194.52614953794512,97.94558836719813,102.09994721097884,100.68565973241498,102.6883812247298,106.83167174307044
103.49381539250834,194.2363017926433,98.62809339044044,102.00391019434188,100.649108404755,102.64665508788258,106.7361321319556
103.45004611250046,193.9487384066541,98.70910582346085,101.90047600649112,100.6130043597146,102.60559611431714,106.64176437731427
103.40679887068504,193.6636137871771,97.6315014150705,101.89406746343604,100.57706570624688,102.56484746452824,106.54964205307715
103.36410916819516,193.3807467272215,98.40265727983753,101.78712872653762,100.54200932991242,102.52410143616888,106.45925909229936
103.32203755218866,193.1003871253112,98.4977853385902,101.80539994682894,100.50743378586536,102.48376706869372,106.37042567759822
103.28022713632248,192.82237278974304,99.8626584941209,101.75428942489896,100.47395401461532,102.44408188130764,106.28368224121834
103.23876959370072,192.5468657095526,98.33575258151048,101.71948812131365,100.44127077761706,102.40501286037517,106.19797107213287
103.19795652753376,192.2735511923443,99.3505428152148,101.66421904953566,100.40895470555677,102.36608704527836,106.1132446074069
103.15749166691135,192.00239794747105,99.90674177509509,101.5784103524828,100.3774171191134,102.32741314785252,106.02963152315502
103.1177261906938,191.7335371228417,99.87775335824072,101.47603315764177,100.34619459378118,102.28924991226586,105.94709984523524
103.0784329235682,191.467111781487,100.01538642955164,101.44327824512104,100.31586013793856,102.25087713213776,105.86574816751921
103.03964454064676,191.20280162978105,98.21624864424412,101.43537169977566,100.28624804064692,102.21236586293664,105.78553984457426
103.00139816119145,190.94063057249025,97.53238308108573,101.37435214255386,100.25700533836326,102.17385122279272,105.70632931242761
102.96374390352256,190.68057141165536,97.3964558141514,101.36834121233974,100.22818084791083,102.13569896625911,105.62846705659602
102.92662642641608,190.4223001964524,98.54539321926848,101.3221557739311,100.19929862066904,102.09734075597616,105.55171240935046
102.88993559058828,190.1661817513313,98.28884996827055,101.27586191903686,100.17137423652758,102.05940816015732,105.47618777488296
102.85346457549522,189.9123431726833,98.53787915961404,101.20806395222908,100.14360515456424,102.02233601446612,105.40160593345539
102.81727009583656,189.6603325828061,99.2567730117162,101.15152279219222,100.11661127896512,101.98532499459738,105.32814738112103
102.7815829688649,189.41023451556583,99.74769228335212,101.0972440295848,100.0898301181137,101.94827032353714,105.25582975501213
102.74621326316124,189.1620589126881,99.04411897943277,101.04604489392344,100.0634138582392,101.91171262111804,105.1849164217416
102.7113708254844,188.9155248004772,101.2987597718532,100.98571097218972,100.03760488196971,101.87554631130088,105.11425658160131
102.67697063202168,188.67092294611592,99.324041053813,100.90710515894943,100.01220000494658,101.83968042346254,105.04501548246577
102.6429337564968,188.42836159844188,99.7244274480222,100.85383802994252,99.98738278736884,101.8043971450711,104.97612965627562
102.60924743676398,188.18757016038649,98.2306595736436,100.79602856309276,99.96273044194126,101.76921588161908,104.90857645894746
102.57594018860972,187.94862959172576,97.61574007651237,100.74344773814916,99.93799916433308,101.7339186929681,104.84281204396274
102.54301666696836,187.71179208648115,97.9301990550256,100.68926653362124,99.91300275445263,101.69914090580944,104.77828759118331
102.51036918909224,187.47676354181323,98.73378555238736,100.7406629261049,99.88845883809915,101.66498769829704,104.71441648910938
102.47817265664816,187.24326149857512,98.73266250752164,100.70506378510248,99.86421369845304,101.6313999325926,104.65150788899709
102.44639659723326,187.0113043050769,99.17910590251884,100.64485805447596,99.84046199037948,101.59753767637636,104.58924673754268
102.41503064321788,186.781325053015,99.43176436342516,100.56056268231023,99.81699020996706,101.56423048442812,104.5283826290507
102.383998995386,186.55296748349912,99.28554545543004,100.53615098157576,99.79427144825029,101.53189301705044,104.46838631819364
102.35320303907208,186.3263428688747,98.28863384190429,100.50849629690508,99.7721335574306,101.50014523614657,104.40865786055824
102.32268707278897,186.1011383568396,101.04081981502092,100.49829400142303,99.75028662802018,101.46885869245251,104.34968427017844
102.29241402617848,185.87766710397693,99.6747287886874,100.41422371650091,99.72850865104894,101.43818432561388,104.29141765934465
102.26256572800352,185.65565469358864,99.4033951294565,100.39988240607414,99.70666867166533,101.40794998271794,104.23365034978261
102.23312932814936,185.43514471347072,100.3052027141116,100.2435396743094,99.68524457654962,101.37759363697342,104.17650413241154
102.204051149143,185.2162881392649,98.58504136051856,100.24915645661945,99.66399091601232,101.3477035935008,104.12047466203437
102.17534385887264,184.9987162918157,99.30813531823227,100.21682422218932,99.64269788971696,101.31811885182049,104.0649044166909
102.146789100545,184.78261863805784,99.1998803824534,100.11883389280796,99.62192490525165,101.28885613003298,104.00989766078922
102.11851719036083,184.56803126706663,99.42090820202417,100.10221240524884,99.60145810406152,101.259927902466,103.95548115514777
102.09054970606212,184.3548630087301,99.36170096709684,100.0017298322521,99.5812024662932,101.23127554068488,103.9019887357138
102.06284898502832,184.14318920139544,100.06014171987316,99.99537952092098,99.56127568279722,101.20298720799948,103.84891503981137
102.03548489357392,183.93292436683328,98.68082785816128,99.9643873419392,99.5417108360613,101.17477219848163,103.796165995202
102.00846207600252,183.72419227148083,98.08636099597716,99.9257151672494,99.52222911751744,101.14691327516545,103.74397673547934
101.98164785179408,183.5168211606293,97.58378237971117,99.89450844561875,99.50268215608784,101.1190449738296,103.69224841063465
101.955142584971,183.3107802714988,97.51604713165948,99.84012945604954,99.48322397419848,101.09136805997528,103.64104772297007
101.92912806938816,183.10603754342787,97.55674015493013,99.82094877328689,99.4640008364364,101.06395763890892,103.59038554454916
101.90329985973476,182.90245961125487,97.43648920904008,99.82538983899288,99.44536648005128,101.03671145269035,103.5404962687201
101.87781400967644,182.7000363714211,97.29195769200672,99.80836317833229,99.42682965171385,101.00989654706714,103.49109949438417
101.85251200768788,182.49892539132856,98.00382353131702,99.81427436352348,99.40836025440784,100.98358812530252,103.44219974860569
101.8275134941706,182.29925798932143,97.6540012288322,99.75822144250996,99.39000865963774,100.95726097643224,103.3941914652922
101.80281127404616,182.1010879515296,98.94248499614916,99.68800299761529,99.3717742867054,100.9314732007649,103.34647499032405
101.77853475430145,181.9042082979553,98.13714162502148,99.58931231736643,99.35401236627033,100.90573592887468,103.29897010300837
101.75451741365676,181.7084655049504,98.07451932063418,99.56989477313648,99.336371919981,100.88051686061333,103.25232483574493
101.73070794904702,181.513940387407,98.95662450502743,99.49012110663745,99.31922984764776,100.85595296610649,103.20647876684168
101.70715416141786,181.3206595277254,98.22402482750368,99.52368615767764,99.30225155682211,100.83146452735564,103.16144124224792
101.68398051691514,181.1287137188886,98.2632846160825,99.48323286890974,99.28562251793376,100.80712767675725,103.1168979005051
101.66103496857085,180.93810345927744,99.22025393956768,99.41187755570046,99.26907179226676,100.7831645479942,103.07222141392964
101.6383415080499,180.74878846507664,99.43425310261128,99.41167498785414,99.25286872647902,100.7596266662255,103.0283082920009
101.61574552600403,180.56091718931395,100.61337818193964,99.36399384231927,99.23688882806466,100.73621517152228,102.98506544179008
101.59328476140338,180.37425664365048,98.90536144530994,99.31407185417024,99.2210716397633,100.7127061681931,102.94199032973037
101.57095948866012,180.18863344223487,98.59845005526807,99.2652279784726,99.20559087349034,100.68913376987555,102.89925187062764
101.54881440230317,180.00423071371483,97.37359024466971,99.20283642525096,99.190354610214,100.66568843415752,102.85647060858321
101.52688193254446,179.820946217684,97.8420534647073,99.19531212824816,99.17533341116402,100.64248217726173,102.81405586790365
101.5052133983936,179.6385683232034,98.15821304925068,99.17282665073006,99.160541008173,100.61969857466796,102.77213872133976
101.48386565528016,179.4572687255382,99.27695933514411,99.16328996887452,99.14608611002082,100.59706966290732,102.73112946339882
101.46283385427172,179.27691057218874,97.55929736059062,99.14228223711076,99.13200202908784,100.57453800604496,102.69056421875783
101.4420907244688,179.0977431744459,99.64881108086452,99.12683440980412,99.11809313393864,100.5521538510972,102.65040426261669
101.42161845073048,178.91978022952134,98.4384273338036,99.13012016573244,99.10421896986269,100.5299241008804,102.61074789062644
101.40138932674527,178.74283382157722,98.05955160960002,99.09960557818071,99.09061066951082,100.50792661285983,102.57164909744746
101.3812569126699,178.56685103214636,97.41337147127426,99.08353755763942,99.07729625539778,100.48605625936464,102.53285648916204
101.36130127821215,178.39182905329858,97.8439059512908,99.05258991558614,99.06415404685704,100.46411863833366,102.49473745147681
101.34171421400896,178.21769668480312,98.54112586090343,99.0232288384689,99.05112343905536,100.44246646386704,102.45728832737802
101.32243454503552,178.04453416898014,97.74711813877938,99.05119530750386,99.03814544140327,100.4208820815612,102.42049998676657
101.3033293438608,177.87242565020014,97.72189008605936,99.03141285830525,99.02526853151772,100.39972980889448,102.38387991387893
101.28447004409986,177.7012785454811,98.10308882382834,98.9566956689666,99.01242331397842,100.37865393761297,102.34740121653084
101.26576197770224,177.53088002661573,98.6794405063206,98.96242246673212,98.999668717497,100.35784374765846,102.3114532067993
101.24739955762122,177.36146890680357,97.70414054851592,98.9505996854804,98.98723680023744,100.33714643473496,102.27644685308047
101.22937433706016,177.19309803808747,98.11044471292196,98.98503032219824,98.9749509519028,100.316843778597,102.24190812869068
101.21166062102309,177.02566937966645,97.75088563758892,98.93493061333868,98.9629124207634,100.29664842102189,102.20783702285098
101.1941079420336,176.859240934993,98.4403640822954,98.9031963890751,98.9509696302366,100.27674157328244,102.17429983733075
101.17674644076656,176.6937601034847,97.23361524224704,98.84718820967808,98.93910934276734,100.25724347571568,102.14123739065852
101.15967168150348,176.5292135277,97.1929819189194,98.78313809715678,98.92712301042816,100.2377439272322,102.10866812726326
101.14278422018351,176.36559055487407,96.88528508457652,98.76234111015584,98.91516401692763,100.21833659723936,102.07644550181303
101.12617430279516,176.2028027007641,97.10425514377476,98.76447599511916,98.90333463325544,100.1990528744744,102.04479607846181
101.10978393106696,176.0408694073509,97.93812536721212,98.76950628729708,98.89148437487232,100.17985893385952,102.01344675005585
101.09356614446742,175.87983457518112,97.6282415143842,98.73163832095854,98.87964457871948,100.16073284299554,101.98232629497365
101.07756706448944,175.71956823998215,97.18635818740336,98.7060012886582,98.86790526981,100.1417224627606,101.95132549979702
101.06168193219185,175.5599968274686,99.23283181355283,98.64768548290203,98.8564267449294,100.1228013484206,101.9207911752314
101.0459639842014,175.401304455301,100.0232275534472,98.56928196558384,98.8451238794965,100.1040043770062,101.89029081884453
101.03045836059286,175.2434389306554,100.5032108635111,98.54633967126188,98.83406257998178,100.08527714678247,101.86028033497928
101.01502427491076,175.08637441603207,99.87729703422508,98.52911461362656,98.82309469905444,100.06686769104992,101.83024408193468
100.9996362838596,174.93022967303085,99.27071264544576,98.52985633235728,98.81244886051527,100.0487465726184,101.80070824496299
100.98442418706684,174.77506270862443,99.58650294276558,98.48997649823784,98.80195999884675,100.0310742191108,101.77120325726581
100.9693681911624,174.62078084996935,97.90944178611105,98.4255047056865,98.79153528038682,100.01346398817256,101.74212570682042
100.95438625460432,174.467386055212,98.4080200802962,98.36193887345702,98.78113756263592,99.99608553114622,101.71330336495046
100.93953099873116,174.31478084145996,97.82507273114136,98.3187117789659,98.77081781747736,99.97881089043273,101.68490040332432
100.92471766446518,174.16319419488528,98.24116761862793,98.29375628172497,98.76061564654567,99.96175134825177,101.65692700891384
