rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
118.14858740772527,140.8986584160441,133.6858080421531
118.04224025775846,119.22050541190691,133.56410253125122
117.94220282623394,129.22662492372274,133.44214586727745
117.84162197202636,148.0396613717674,133.3207217938569
117.73865276029852,159.9042420336297,133.19887291652134
117.63976265973648,163.28200428488242,133.07943726598126
117.54176254686216,143.12748644715649,132.96018214775887
117.44081445023336,142.35861104467423,132.84327232120518
117.3411940900126,135.31539164912803,132.72742772856748
117.2401179278025,149.1996294120711,132.6113804650917
117.13884025041295,124.16208195058566,132.49735692549234
117.04088633573326,130.21401642216313,132.3841027245498
116.94308822202676,119.93724974986478,132.271539912579
116.84237260089247,151.46674128505958,132.15770131710477
116.73707102635142,156.21281046355048,132.04488891471527
116.63049814446532,149.807691095449,131.93313210066322
116.5312117487054,145.4081812352541,131.8222182245009
116.43251320064114,130.17892545367823,131.71315750091355
116.3338757624092,129.7205720169132,131.6041860364607
116.2356789082006,139.4431798517018,131.4949053686559
116.1417487278466,141.32013301431357,131.3868329333788
116.04581951509364,112.31608327779016,131.27837878157771
115.94764462652056,124.76716654939038,131.17100675781933
115.8499480169283,125.74474007396536,131.06353140801457
115.75202997570725,153.2134582673383,130.95506231428044
115.65503855223496,183.2331741603084,130.84676156498477
115.55489119627045,169.13866575670252,130.73917280934697
115.45517200014736,163.93864862289462,130.63258337720447
115.3570805481495,147.2359332720581,130.5269240049649
115.26263183269673,117.63104018848776,130.42209017680338
115.1714278499839,155.31481798345564,130.31791133226125
115.07457079622112,147.9967928002473,130.213911211919
114.97914489799948,134.1853474211872,130.11028283284753
114.8833189698343,143.350065802257,130.00660039052173
114.7853200244534,143.35953510892966,129.9043093288547
114.688383043209,155.46417517727528,129.80365201681826
114.59321517453505,137.61593733624335,129.70548148666492
114.4971698111292,127.99639266747924,129.60853879038245
114.40321512914848,147.02977189216747,129.5113423857793
114.30955030761405,118.64862006086663,129.41462093425196
114.21905086869604,140.12916954167272,129.31779033848852
114.12949337012458,138.07192529966795,129.22133272287118
114.04009056634406,127.88862848958696,129.12579734211786
113.95342384368294,120.07775905773038,129.02901870031815
113.86772162894994,126.92350476219916,128.93257748416312
113.7868705409066,118.8070891174772,128.8371957542591
113.70691605250715,133.19742857380152,128.74313206459487
113.62547532642192,133.20569231616182,128.64957658644474
113.54322017597116,117.91283009973516,128.55740253938808
113.46127663192432,118.76116559378012,128.46596354301286
113.3799760751453,134.03811872214663,128.37692661255397
113.2996997897922,121.71767728067982,128.28801352326172
113.22231077624332,110.87653191972043,128.1993112662048
113.14905118458822,115.1817140140626,128.111394124558
113.07414600549971,131.69637958946635,128.02447042671199
113.00044411817323,132.50987411920028,127.93766242139324
112.92638257483792,115.11775508928092,127.85258351930565
112.85382151444466,144.16258026909452,127.76654156926563
112.78079543337331,128.6823330116217,127.68133258283288
112.70656557128284,132.64844052758448,127.59520621229484
112.63248998624972,139.6358202425696,127.50968197976681
112.5597666102244,149.54534426578803,127.42528463123448
112.48807960817857,127.21049200568964,127.34152099427382
112.41483369937822,140.5664299601842,127.2577385853044
112.34268489374216,139.43361535803362,127.17405312721094
112.27308663711683,143.05460463024718,127.09056790382654
112.20511265710184,121.02887808441317,127.00747186202943
112.13829913077984,149.75634605922016,126.92589720108393
112.0721095281356,143.04249404974593,126.84505378356006
112.0059618604325,152.40966447202263,126.76336655731691
111.94393117943424,136.18381872868588,126.68181477415638
111.88130300785022,141.03086219348992,126.6012585440368
111.81896101058716,136.1372082061389,126.52096110793106
111.75710286635034,149.51379205814987,126.44165849698274
111.69495368793427,140.16833483971564,126.36245938947756
111.63235036346268,123.29619727426126,126.2836405799624
111.57060685416172,174.03977093832646,126.20447022992006
111.50784769510022,187.7196572290164,126.12614067053556
111.44792055653748,166.9713068470839,126.04841180852956
111.38783979617833,119.77287244591982,125.97113051064403
111.32976285041056,134.13888560231817,125.89509799457429
111.2731186082758,121.19151493624148,125.81972973316604
111.21852468984396,138.21801692649598,125.74461595706549
111.1657677197144,135.61684844526167,125.67010448209766
111.11447662590533,158.20292514893058,125.59666254980334
111.06435567672727,145.77249254534695,125.52397867471169
111.01416923618956,129.90033676209788,125.45154147376235
110.9659477408156,153.82420597234614,125.37895234789977
110.91929967071158,151.9895635449376,125.30625674632904
110.87370574922848,134.55238508671147,125.23402063876522
110.8301922288328,152.23349623756292,125.16116354147378
110.78931778818064,155.60132791291278,125.08892171572721
110.74764907627288,120.88015230336588,125.01699222834925
110.7076282650897,163.18794540273592,124.94565822953231
110.66736555761707,141.9740474641169,124.8746558567369
110.6258721037134,131.04375126650783,124.80474801492602
110.58465671784134,144.9491962935472,124.73518925640158
110.54370093116412,172.5389133969793,124.66588408408299
110.50107135004428,148.00049809682338,124.59659886043974
110.45618782357391,141.4303263986369,124.5268470302322
110.41252871012438,133.0703994938238,124.45628242922265
110.36916391944564,154.9097045597943,124.3878104949506
110.3256583495784,155.13519888130676,124.31915237270444
110.28232738409702,166.88235397914158,124.25067119666659
110.23926613236644,121.55001971966864,124.18265479784178
110.19807702865896,141.15375753653706,124.11584302977559
110.15748640875576,165.66902464063952,124.04955315476325
110.1181553862917,155.7177997612814,123.98346046843874
110.07793327884563,146.6894515952152,123.91762995577693
110.03861318492096,125.00713850281473,123.85168643471285
110.00053710877516,153.82164810868863,123.78610835594256
109.96112398097128,141.61896418823795,123.72067177524964
109.92158591472338,167.3345325886567,123.65524436283542
109.88106727884032,205.06904259140708,123.59003940933297
109.84217563071786,160.5789720997558,123.52519058081565
109.80339818891429,140.82046327942408,123.4606943223182
109.76621791703506,130.50554535127412,123.3956228359265
109.73038223751362,128.82917220147326,123.33065328843391
109.6956319919033,159.51944784165556,123.2659374480667
109.66168625318524,136.5333498631573,123.20146644399412
109.62950497046916,161.13444448851362,123.13657941245887
109.59738302291892,145.9788367742052,123.07197985254679
109.56649304730722,185.6877166264714,123.00813789237486
109.53628351743345,129.34251036393613,122.94480302901519
109.50674290705552,148.22499551017785,122.88210649432162
109.47633418380728,164.005448881609,122.81896923238136
109.44714552489653,134.30482317721763,122.75563490595869
109.4188961136176,177.92579809929032,122.69298105177542
109.39155975772368,188.42555894617965,122.63035942420244
109.36378876082983,175.690424314641,122.56812276266106
109.33557877094265,177.8295720632915,122.50655742916472
109.30642729280976,157.82146090486123,122.44574568344882
109.2761878194139,144.13955524181696,122.38561172874005
109.24705713432174,155.4292313869592,122.3260838116021
109.21753561300775,148.93552659318618,122.26721969515691
109.1891624264156,136.6052171950215,122.20872683077208
109.16163171679057,175.89228771751067,122.15107129992269
109.13410727287072,134.24051676946368,122.0933958521043
109.10741801516662,185.2281415617093,122.03533562832106
109.08033840815088,167.98163391564867,121.97691029191975
109.05249044562618,168.26983712844407,121.91904578497774
109.02431920374316,160.34811590421282,121.86142650123267
108.9965012039084,141.32074094542972,121.80445604658985
108.96927097816246,149.85084587360433,121.74795411561954
108.94215802489082,162.05873094259852,121.6914104996722
108.91551138876513,139.93269221314782,121.63550166519276
108.88992632881056,168.50393444130054,121.57995536042856
108.86417445357806,152.34030655472995,121.52549887880863
108.840520347772,186.8005839245679,121.47091626507847
108.81782592076276,189.25083206439743,121.416243592653
108.79610940169204,137.95050387514198,121.36240919329282
108.77357709991765,122.95561129777886,121.3092455856552
108.75014750749668,160.52335369079185,121.25609768915514
108.72735632663569,142.46802560803746,121.20260039461738
108.7052819785046,159.82664735764706,121.14976688544309
108.68236719008188,158.39324797329937,121.09761688551617
108.6594835868146,128.9664069055712,121.04572983382137
108.63648663489992,136.51792052374162,120.99390696100626
108.6131355223718,144.0997927621193,120.94176888030238
108.58983908602094,167.0408145788976,120.89025667075121
108.56673959533158,171.30647977254517,120.83907313811727
108.5436205328763,147.64260430738568,120.78824375794645
108.52158235914672,147.545579113696,120.7378748325439
108.4993248455969,151.6294207334542,120.68774099100965
108.47697265759226,145.63311112425475,120.63772463116919
108.45420849999356,178.24886920481612,120.58828165575422
108.43163482507852,136.0173907921369,120.53931322958319
108.40955943329053,128.69110860304215,120.49088303746403
108.38704257223333,149.2273503520189,120.44243620641441
108.36468394825322,184.78682564226816,120.39423386745136
108.34373765297198,154.50554373913775,120.34609523695035
108.32192204451984,172.20639805129133,120.2981709112034
108.30100428656382,131.97585060491411,120.25057757447775
108.28070804783655,152.5738824686669,120.20291816778916
108.26181176081832,134.01237123029438,120.15495411374843
108.2428062484474,149.23821941090927,120.10715738004211
108.22367560845134,144.24177103867183,120.05964626961001
108.20575078311582,164.45123018822392,120.01237920905663
108.18766306204624,142.38353340708858,119.96541070047161
108.17045840043592,177.71421596191098,119.91851900953682
108.15243185171389,131.55541385745283,119.8721827724654
108.13440737300483,150.17564746799113,119.82624247791887
108.11613730330195,149.8096299038349,119.78075179585531
108.09797312986952,148.06906937553924,119.73500549293263
108.07882976648736,165.4440382071495,119.68942803722722
108.0597407462613,156.735159368982,119.64439379601409
108.04038118707774,150.80207331085086,119.59978802250474
108.02051877055756,138.84833154366277,119.55537598854562
108.00065142662312,176.23749807659354,119.51110746181593
107.98291260268776,137.5274485450393,119.46681856140816
107.96590031380346,168.19520327908222,119.42260561596237
107.94894921253324,148.22930500070515,119.3782346480085
107.93183752047676,158.78308676037494,119.3341788680559
107.91504377423637,150.98661228085632,119.29050800327049
107.899088290529,137.57128329933977,119.24668151980926
107.8830023608073,147.31101615868246,119.20298809342708
107.86708568272562,139.9859546600667,119.15955047031278
107.8503394864472,148.89062249560277,119.11586789081551
107.833521487374,123.85754100707064,119.07234348264535
107.81641970128248,129.06196826215356,119.02921114453731
107.80018003100209,132.29760096633547,118.98646802986403
107.7843169740254,205.3066421342204,118.94434162825593
107.76931751537742,156.3311639018255,118.90241002234444
107.75403575986884,127.17604824508832,118.86071477340197
107.73908186201068,140.03613111952646,118.81897362696671
107.726230948354,128.6770330681274,118.77703504010313
107.71447700338528,175.7567133601745,118.73492015262258
107.70425591638268,185.68739930809195,118.69236140935183
107.69398939684528,138.70113033093537,118.64952859151367
107.68285274090286,139.8132826749409,118.60651143628584
107.67163183620224,205.3190265869212,118.56404974020109
107.66143340642536,126.45349518025785,118.52181922232137
107.65218449427157,146.42274438276274,118.47973396879257
107.64235568246497,131.43864413058367,118.43798633154074
107.63206359702453,137.50851274813482,118.39638809628877
107.62187117705832,132.09854207024443,118.35534907262208
107.61079576454338,131.1950372566874,118.31441695999365
107.60021499341048,133.4741175945905,118.2731816735726
107.5891166376854,143.74311621268936,118.23253924406221
107.57866097346256,155.2127125041855,118.19175486000373
107.567927877273,130.91306762922812,118.15129827919446
107.55750032080137,121.06006065222218,118.11104405739925
107.54710927785705,165.85621986627444,118.07121484779553
107.53724388185556,136.85003672068626,118.03128887877575
107.52740787076296,150.09848825123817,117.99151362244442
107.51789048893914,165.8438198967169,117.95178085806312
107.50923040582336,175.9146001625427,117.9126231575332
107.50086872684273,137.82005755739263,117.87389274008112
107.4929504327388,140.01499506987892,117.835296740173
107.4844187272775,117.1800700648134,117.79696563891869
107.47581052450928,135.0992568585885,117.75887611938421
107.4685276963712,128.5274743655103,117.72081113378022
107.4615566032928,143.86042402579176,117.68295265071774
107.45306379652456,148.4042263722145,117.64545094458765
107.44449503912912,147.3358806984479,117.60765320147743
107.4362759159118,143.7676805247395,117.56999671280086
107.42845880611908,164.34495412077877,117.53249945014909
107.41943628019516,166.9788083217557,117.4951671459385
107.41045747133896,174.00248346991123,117.45791601695913
107.40084112119918,154.59288542380824,117.42099748501349
107.39085092763194,172.51243462055038,117.38424316127035
107.38017513979716,151.65341878012077,117.34762492487133
107.36944737623568,169.75305092338238,117.31094207574806
107.3605809339395,157.8588017831998,117.27450624531778
107.35117673551504,141.98508975416888,117.23823523159618
107.34320167499624,167.95197925334065,117.20211272907994
107.33591052697923,147.42952871092302,117.16606808417741
107.32965061959791,146.56702986594823,117.13028580663381
107.32305395637978,170.20857888215716,117.09484495562785
107.31675066715783,152.65922953309223,117.05960528535334
107.31058182688184,144.93941683661984,117.02465053020691
107.30438562930054,150.99087569168006,116.98931802721029
107.29777469093747,150.69752363830588,116.95413977145992
107.29052913278348,157.56054830027165,116.91890942329661
107.28386728484588,166.92982915614834,116.88360818730766
107.27737937772142,169.60405268175953,116.84846244957018
107.2716115496584,132.10733996832823,116.81331192880222
107.26598786544704,153.98654990151846,116.7782312649322
107.26127665224388,137.93562505624527,116.74306510186878
107.25749614049418,128.5980673004941,116.70769639215298
107.25376879629826,147.07972252248365,116.67247677133618
107.24968550065977,130.42448630664438,116.63770227161838
107.24645439985936,130.2260882326852,116.60327312164648
107.24369634506893,172.56801948106454,116.56911111599432
107.23922331043076,152.70635290693048,116.53523075604767
107.2351244300334,141.62552284784692,116.50147562161047
107.2320168392454,143.3565720633484,116.468025199915
107.22807758653452,169.94838712120753,116.43455029800309
107.22485629862086,181.294668220116,116.40116215735696
107.2213239785436,173.65200566066852,116.36797472492182
107.2177293188991,133.8820601805245,116.33462064445116
107.21456236044038,141.7693118034142,116.30142241488764
107.21104321993,149.68481135828586,116.26839991523251
107.20796110189929,120.69192501297093,116.23578709708373
107.20455933355008,141.01395981194884,116.20332556123614
107.20049905364456,130.75811940320398,116.17092158407023
107.19674067706362,130.08169418497698,116.13866334626938
107.1919781846242,127.6400224196857,116.1063469188872
107.18723115088294,148.89795310861598,116.07431589087392
107.1824248456174,151.8109245260738,116.04251843416839
107.17767948813892,165.08736982466132,116.01106442478229
107.17411517592744,155.17434358600576,115.97962501213928
107.17130700495748,131.23014188340738,115.94814420253078
107.16764641055526,130.7938681874324,115.91654195687866
107.16382822405546,127.37154329198025,115.88459992069599
107.16001451710366,136.03665816304647,115.85290718231215
107.15707861822604,140.03120088302148,115.8213162537495
107.15298033303208,159.13499135779068,115.78962319263812
107.14864934300633,146.14871824137217,115.75807499243295
107.14354768691604,144.05191702313266,115.72673100881758
107.1375292711642,144.51527780976653,115.69534140736235
107.13103284671344,130.40429454260544,115.6640889915293
107.12441986581942,139.7569714763403,115.63274640705973
107.1171377121749,161.80837591109116,115.6014042819969
107.10959160026924,169.17981628829347,115.57021571214986
107.10224949101348,160.78126669059864,115.53937811950368
107.09529162725346,171.13342438958438,115.50840972575402
107.08794595512111,146.66448529266893,115.47750843863697
107.08086147777654,129.1981216774479,115.4468415588525
107.07303127047943,183.0861453780704,115.41651101401581
107.06525144701487,159.76665713456674,115.38643449550435
107.05730273256188,144.5211896584753,115.3565703345426
107.04922941599432,156.50973516155176,115.3266348474701
107.04151466134698,143.35887408849368,115.29669826482646
107.0338314735865,136.55098006898925,115.2668189829941
107.02579209053,127.69105764977726,115.23684314556667
107.0183784544189,146.17279959640308,115.20708942254224
107.01026995767327,127.79894816605184,115.1774680364949
107.00199363509958,133.35424824663352,115.14759347421179
106.99377360363331,126.80725568139894,115.11783766702432
106.9845523334273,129.53680747954996,115.0880648402692
106.9751273101952,124.26947093552404,115.05870466236848
106.9650805306029,142.39318268714717,115.0292384556708
106.95402674896592,110.03873257707708,115.00010851713213
106.94334487122616,110.29240549960328,114.97103127588193
106.93260118573318,119.17756116962327,114.94194494360005
106.92177394821414,145.74828426206687,114.91294687183326
106.9112264101038,133.65772866512276,114.88400706504973
106.90167608015835,132.84679747439134,114.85510988058826
106.8924940721864,163.13809267566887,114.82621510522151
106.883326128783,113.34345064047002,114.79738558742753
106.87492500402584,121.13555054264776,114.76853345610002
106.86663636505438,124.40531527866172,114.7396388430656
106.85776760621708,130.33379483372877,114.7106564142344
106.8486154596014,133.89044306336558,114.68168841072428
106.83845687666644,143.611720333598,114.65286358651412
106.828047664638,160.8233185047128,114.62410000396969
106.81793126220512,156.02623986947873,114.59548039047661
106.80882524357318,126.4394457687454,114.56705372603442
106.7993418708649,136.1055593133321,114.53891274511331
106.78968341077498,146.00865098975848,114.51093977020746
106.77911671233808,140.19111693474366,114.482888919645
106.76857541006252,124.85967915689515,114.45485960425826
106.757783191838,121.47006543480458,114.42705158793726
106.74705238149254,140.71456729314008,114.39929941979166
106.73619681257732,144.96053253109687,114.37187499179606
106.7252818458776,159.75321457782286,114.34470572812452
106.71358908108874,152.63112383054863,114.31762598671543
106.7019133082412,145.86608550753408,114.29087341413405
106.689798557315,145.48809479607112,114.26405621342519
106.67719308241082,152.47039007276538,114.2373685747703
106.66502597855248,137.2637230162204,114.2108966985034
106.65267737202696,159.9085502035735,114.1845254618284
106.639811479836,126.5800401700212,114.15831726439488
106.62746348446116,142.4435754778284,114.13217495013467
106.61473939742284,125.22801691289192,114.10605880706851
106.60240589779193,150.6929642740707,114.07998537996852
106.5904835504607,155.35821960529648,114.053874523149
106.57828790497824,156.8046907180602,114.02796100895729
106.56606199801064,141.93302298487166,114.00230278747435
106.55335825466996,151.82765806691555,113.97676686753874
106.54079782804278,134.39009986483717,113.95152973345921
106.52865047980292,156.9469589767346,113.92644725346707
106.51595864168272,189.3084432930126,113.90138144241755
106.50359255947252,141.87208827403515,113.87637819753336
106.49137563025673,136.14511534802557,113.85164391273445
106.47932547686736,152.0971279363675,113.8268285384467
106.46786291359662,123.83894317751584,113.80193159095025
106.45763913836063,166.14709473112504,113.77716531888603
106.44716334951676,132.15183620074987,113.75235253869533
106.436416321979,180.02690474071392,113.72767270271501
106.42520456671916,137.7045402569246,113.70314335167701
106.41434769734856,142.22489663112788,113.67880537395382
106.40314436200784,124.73482572392489,113.65447865266582
106.39165633443557,132.25915920450623,113.6301626265491
106.38035398140669,133.58110802348173,113.60589025701816
106.36878973150851,150.56760569930827,113.58166700108754
106.35710733955948,135.1689813058577,113.55772537357183
106.34560679081191,159.50838183827858,113.53375136890583
106.33431428450984,148.78900984772946,113.50988397040757
106.32271993544224,148.37648912081264,113.48611424642539
106.31065021316054,143.4662765928353,113.46251163290928
106.29938790333937,158.93906256827046,113.43912253308426
106.28838371943117,158.35021141294675,113.41576093103077
106.27778909146892,175.41643959602385,113.39268753130668
106.26736741285607,155.00779250720132,113.36968721865651
106.25664728426064,131.912166873578,113.3467584513113
106.24613942975088,157.3572750525692,113.32391704348696
106.2353242978103,114.04792370473074,113.30101484748695
106.22406859378373,124.85801921503652,113.27819035630102
106.21269264031768,120.66272953240832,113.25542860832014
106.20131905945502,125.51778409178628,113.23270548552433
106.1900740574024,160.46506178329747,113.21020293147498
106.17848254662135,140.42311402719182,113.18778092397687
106.16696097885097,155.67525260551457,113.16541406381731
106.15504156049217,142.8764427381021,113.14302860833227
106.14317259491816,139.9705436657237,113.12062141569689
106.1312909167367,145.8034279286529,113.09852584841637
106.11940291024024,151.64452346880682,113.07638498551765
106.10724506069772,159.08411015819092,113.0542772342456
106.09470344237356,139.01496644348737,113.03217332781034
106.08230987769142,134.47022709222836,113.0100708307718
106.06955845218955,141.2530252481402,112.98805418723373
106.0571894142996,151.1990661380318,112.96594187553991
106.04459647214009,153.24333969775694,112.94402535164778
106.03198214561904,122.57320140888352,112.92214630138034
106.01839283200955,127.53778091311864,112.90030085401128
106.00473134788884,139.627018307477,112.87846855956437
105.99098994011582,128.39029435383185,112.8567183980873
105.977366474878,143.5148514121372,112.83492686655157
105.96389503138045,140.85139856895077,112.81323867747719
105.95033364077364,123.73101457814896,112.79149554780483
105.93615508040868,140.30274296960386,112.76991279675272
105.92242065638688,147.81953602929326,112.74827331411629
105.90828102148802,158.9517888349655,112.72663543270659
105.89481166270969,194.70219145380537,112.70500056169097
105.88138429339014,168.33751715323683,112.68337961017323
