rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
133.2562737508112,155.40230036360714,189.99229418304407
132.925616148613,174.26365991289975,189.0824993121486
132.61364224962628,164.81487448676455,188.1770069780551
132.3287038306623,133.7060169686353,187.29311778492433
132.05420666076242,135.9438984647872,186.44259179404867
131.75329904575057,144.2685603956386,185.58339081935975
131.4451719054574,130.13955088552314,184.74065804171858
131.14291005848494,143.61828363251504,183.91522601839017
130.81324578946007,161.25245439744148,183.0859340590926
130.48879700824062,126.94205454756724,182.26768476631224
130.14887659835966,154.80966490799784,181.47309469984836
129.8187124621296,149.58307704545564,180.6891085586526
129.49943937558066,151.47472890073072,179.91007552478658
129.1944319135069,175.8733652629242,179.14111057404847
128.8819986617953,201.80949688510248,178.37187048513061
128.57303847039017,122.69307671721155,177.62070347552134
128.2700850167503,135.26964236406013,176.8953126579364
127.97796629044564,140.74500611176936,176.1848985758896
127.69584523220342,131.41986913758143,175.49698723677835
127.42961833210768,141.60784573087727,174.82119425733492
127.17932376362776,161.16918321711256,174.16299531871067
126.91678385486033,142.5225163069402,173.51671270876568
126.64171790219352,142.31231723064585,172.89155822185384
126.39834305678971,156.2245530685188,172.28279729642384
126.17484321904986,135.19600585049704,171.68329708010643
125.94086149643864,149.01580682931584,171.09681842642593
125.7070285631851,157.25106503114148,170.52256011799273
125.46946412518314,147.0617506621793,169.95531792157368
125.2205830091718,202.99085487864903,169.40053254179332
124.98431608764504,164.73831231512355,168.86735409439956
124.74218650185811,151.5865175624611,168.33704331755123
124.5156233431076,182.57709727866967,167.81965573750702
124.30342008229596,131.06132451343998,167.30655315565178
124.09252722203207,142.92931300568637,166.80041794077368
123.87886281456234,146.4413628591215,166.30726339696128
123.66578652576816,139.82213686591714,165.82039864242012
123.44247907232096,138.51394743428017,165.34393617442012
123.20878415165122,139.5375707535577,164.8627075541365
122.97407227919312,152.36264229463507,164.38999927922043
122.74218589938818,161.85854704540185,163.9238343671361
122.5188952610756,153.68588567976786,163.46930964146475
122.29819406081994,139.38059083749766,163.02529008482938
122.09242367278952,149.45214481205116,162.591642751868
121.9044121252424,158.35392328830957,162.1623204515087
121.71552678391492,127.70723237224644,161.74875819217212
121.51436206397769,143.15296522632815,161.338943907087
121.31680356040862,135.37823066984598,160.93156500570993
121.12377128543808,133.1704389132781,160.53147961451765
120.92882022404812,139.77399823944006,160.14079062364226
120.73770398753292,146.3319691017262,159.74800972314824
120.55641498837188,145.43562464019718,159.3543166022489
120.3823566344098,138.97083360039466,158.96496163880295
120.2167071078462,125.72871574275456,158.58321955715994
120.0485299654095,139.63304998342238,158.21105137128754
119.88455355856853,165.4040413409112,157.84062917024494
119.72782392264496,168.8999164659736,157.47345661486276
119.57368372614084,142.83819185402365,157.11753244484447
119.42729032164104,149.48331219781403,156.7620555741214
119.28260531027328,164.43309951355118,156.4149380752025
119.144024937117,176.74374432560964,156.07649346453314
119.01483269227327,136.40733484002024,155.7433766134354
118.88962651356724,147.7512105500821,155.4107440228576
118.75986949652524,140.8682635933176,155.0881727136937
118.63136586797788,126.2348952408551,154.7762565578412
118.50965401068298,132.22422656737393,154.46957092182043
118.39110547432622,130.50779770936532,154.16773789911724
118.27587525745474,117.53725191238016,153.8717940387321
118.16212450617444,134.00985349537996,153.58371135293964
118.05119997237084,122.96832342596096,153.30111537486346
117.94301765224547,113.1002369632447,153.02376163144314
117.833429911929,113.49070834373374,152.74637022348196
117.73311310805828,131.3860537895725,152.47203780701648
117.63982903532995,144.88080018348944,152.20122117122344
117.55153122521668,123.96499141412328,151.93263564807057
117.46598440705016,131.82280656810408,151.66489342805102
117.38597911218594,129.71392907180552,151.39721532061327
117.30652769351023,143.05866348324406,151.13353362825595
117.23483518497076,127.09905708607448,150.871363592649
117.16103050731684,160.04438144392654,150.61217281529036
117.08500054217122,155.66782654781537,150.3561273601458
117.00954574839074,141.1959911254805,150.10325050415773
116.9316929362816,158.87253334224056,149.85297201496303
116.8527624353427,134.09768681020827,149.6035745735528
116.7753963874704,145.82306930609394,149.35579758149865
116.7076504772792,130.15991771002564,149.1097196564773
116.64579493291444,145.4455558575891,148.86610023723165
116.58771865778684,128.409285389377,148.62630546125428
116.53310114311188,147.83982503084434,148.39165555205327
116.47161958228556,137.59977002926885,148.16005345989157
116.4132485879804,125.55426637343652,147.93284760320188
116.36100623284116,125.66511380662222,147.70492761614065
116.30698395342404,142.90612528266809,147.4802384529924
116.252124522374,148.73192771448083,147.25489714122767
116.20136621016364,149.41905353062884,147.03715470586135
116.14220989020303,162.79051023299337,146.82007531965945
116.08410570394344,150.08470422758774,146.6015763167273
116.0187380832206,148.06155824836338,146.38247107394608
115.9495511984671,148.9184990900305,146.1643053205617
115.88131856745372,150.27218791199994,145.94579146424448
115.8172765051576,139.4340781833058,145.73040488231058
115.7528917829155,169.56018756011312,145.51705098322168
115.68355104077528,154.96585626325287,145.30574295029737
115.61547317083244,149.08524858843066,145.09489819802099
115.54911264391792,135.89024128667256,144.88806200800883
115.48029663970564,146.60060840428028,144.6842333826601
115.41754649235672,150.15218504281358,144.48453094427936
115.3600076756865,187.48645626959564,144.28797218347287
115.30372330881852,131.70801278617705,144.09517120196023
115.2481765830592,172.9110061640177,143.90355533235817
115.19427829671892,166.37587349010062,143.71316292568426
115.14653055130822,157.22345401424167,143.5228913947218
115.10635282723015,144.67764910771075,143.33371658814886
115.0704628363616,139.04395785455225,143.14844090496146
115.0397972903612,165.45502736017357,142.96462763951996
115.0098173522554,149.96455719862513,142.78264208622886
114.97674900785402,158.88888439887523,142.604242050359
114.93555009302992,196.30263091329945,142.42617289705848
114.89944608069408,137.4418486415236,142.25380301663887
114.86268397629895,136.98391251033644,142.0803507681094
114.82725386117824,134.9677556218833,141.90772658759929
114.79202847523044,149.17012974939968,141.73426492435863
114.75535454708724,141.99587534996596,141.5617478120264
114.71897318168044,136.1046600982284,141.3883725506853
114.67780419857571,134.6257313884995,141.2159177483474
114.63793615403758,130.90720801553658,141.0447840784737
114.5979141716938,148.54376364248054,140.8749439588186
114.55052994031684,155.96172478292092,140.70556059310604
114.50303605246418,148.7967744064562,140.53808107265195
114.45622784456307,166.73050615251276,140.37160563822948
114.39895056476335,118.23685538354228,140.2051816103886
114.34321618855805,142.26003324649167,140.039206210493
114.28560407769854,151.87954849718244,139.8750495604717
114.22718113339312,140.2830633631604,139.71314133953453
114.16965114415991,157.27082679900295,139.55294886738932
114.11193602788448,148.15862046094972,139.39313861867214
114.05900854540812,133.0729465003629,139.23516378047287
114.00553544371876,168.33389831952357,139.08070152254902
113.94825693845412,271.96820444275403,138.92720151337295
113.8931648665736,169.5383301376238,138.7763498183321
113.83318850500942,186.1499063894342,138.62817241366776
113.7765515859883,134.79416519139085,138.4815848271479
113.7180062525209,125.884333435861,138.33705053068866
113.65841008871656,146.17430529215147,138.19493476306934
113.59559813838626,132.43759804212468,138.05461284446926
113.53164672041828,166.71907546235906,137.91541354143885
113.47249229550286,127.4745242269677,137.77617345148929
113.4139181459332,121.8163784350383,137.6394053209263
113.35262678115652,124.81260967732815,137.50529582598375
113.29053700312826,125.49902960449558,137.37266738422977
113.22605902519898,147.89832867936354,137.24187888249236
113.16176012154808,126.80997836431014,137.1123509511904
113.09102834434586,130.46327669514594,136.9836317326878
113.01988185932656,146.6678944614555,136.85534121106122
112.9438024038612,144.65368447851375,136.72810099677116
112.86588936329323,148.95739611136702,136.60351213989367
112.79285830188267,147.0856958767511,136.48050163994753
112.72116192324624,134.56429987607066,136.35799621651023
112.64733306663764,169.49727689951982,136.23643565162556
112.57353219060232,164.09634224491737,136.11563639732614
112.49777905147148,151.01073675471747,135.99623967794287
112.42287445982852,139.61476959460688,135.87774757290023
112.34405748148087,128.17552385801622,135.7602244936998
112.26273371731992,131.91518023387357,135.64302899659572
112.18276489344768,132.9314970133652,135.52614870888263
112.10020835780792,118.685988625628,135.40932665301938
112.01704707689323,121.31385155093824,135.29362036511245
111.93598237876398,144.41011318353424,135.179300860152
111.85438700281728,183.0532200385367,135.06619555994743
111.77068763552936,181.6336433194179,134.95399534341072
111.68640713442846,204.81292761122504,134.84232778469686
111.60153426820776,133.2943962349231,134.73133517880277
111.51447330736566,177.07749687444056,134.62226006651994
111.43168847344748,151.11930469813973,134.51504496960735
111.35102152210769,172.25407616335053,134.410116484254
111.26951152168354,153.1775216541924,134.30601663683308
111.18750155809464,149.29458016137414,134.2025681436278
111.10405602009274,132.34560671346034,134.09918218690476
111.02225237348996,131.93333367183965,133.99644008548592
110.94096249255952,128.61584874477728,133.89437396641648
110.8596130925584,135.82131444841025,133.793467604542
110.77912729839665,145.96326567555553,133.6922418146321
110.70117715577784,202.95134210288887,133.59076509538545
110.62370465962324,153.47390443538637,133.49004475652805
110.54571920338566,136.66617500260872,133.39008085114142
110.46984909108436,134.43883578133438,133.28978193787083
110.3973913995488,161.9089128761744,133.1910130379051
110.32419069796438,138.3817398766156,133.093181284713
110.25080777763311,134.8595636190129,132.9970227083673
110.1795125899941,155.70245935167122,132.9010218026143
110.11061319678646,129.0820567058404,132.80462317397573
110.04091221969344,158.64858096048954,132.70847110659696
109.97310208964112,135.57053559830098,132.61410903573375
109.90473187670008,153.96944313894102,132.5202487353168
109.83629780550862,152.21331320915624,132.42602245454327
109.76939707922264,130.2453240603435,132.3326583093571
109.69990117474156,152.558706613568,132.23957792909755
109.63203579822274,132.6546174839881,132.14653548503387
109.56441832131596,134.0393537274844,132.05368581685406
109.4965521252952,146.6707481026209,131.96241583479713
109.4256922109608,159.43928353215915,131.8714898676981
109.35540876690584,172.8199844967504,131.78111740269009
109.28474971858624,158.7372585069649,131.69158685243633
109.2178931729423,209.9278813956116,131.60256726120917
109.15086128896915,186.12553697619217,131.51411085675238
109.083239027142,143.22088070935771,131.42545907298637
109.01828332061538,159.6973361202822,131.33759310787227
108.95377965970005,157.80492944703786,131.2511322920621
108.8909797773932,129.47130386238084,131.1656360776082
108.82929784631308,136.9360417011562,131.08076596700502
108.76882351059086,128.28217349895834,130.99589325567626
108.70933779175188,128.2051876639913,130.91113406415909
108.64996543846196,115.18493140422667,130.8263896400781
108.5914288550888,140.82929608348718,130.74191170379993
108.53246872954782,144.91952758784578,130.6578058629038
108.47565430695076,157.63300534239607,130.5737582202088
108.41965978535389,130.71683987760483,130.49023153347596
108.36290640052223,140.43834237929963,130.4068274220064
108.30666139984842,134.0316079157412,130.3245080945693
108.25045037498263,124.39471785273808,130.24343695039528
108.19492852582468,133.91679264592756,130.1620267668755
108.13942242385824,154.1004092073547,130.08108182803892
108.08403559017708,132.30255154012264,130.0005972077397
108.02848291870458,148.7044168151709,129.92084125270227
107.9731572309179,156.34263805687448,129.83993560319203
107.91877244827629,157.48479582848285,129.75912910601124
107.86493243762412,145.26030642342596,129.67945404440476
107.8133920648167,153.3906453268027,129.60056704157572
107.763720568324,144.60023496225756,129.5219742529971
107.714958869037,213.0349168885018,129.44458985909756
107.6652680440808,205.95118117055037,129.36602824762645
107.6164100567632,174.67042538063038,129.28779648575005
107.56722308700104,159.27365783342725,129.2093119346701
107.51752048776684,187.213447677732,129.1315040228255
107.46904850766975,141.62679527253005,129.0543470070893
107.4204329021238,176.94745074371002,128.97758159429432
107.37261210803888,154.9317075707396,128.9013763600927
107.32643840122796,128.28289464917566,128.82516626984074
107.2802073494397,131.9280126048951,128.74837569347548
107.23406941191332,139.44422676365667,128.67212944526153
107.18826848697832,166.57713968487704,128.5961237785853
107.1432117087986,133.3994945160823,128.52073023321293
107.09694678164026,136.25609386526082,128.44608873248427
107.05140367128558,131.45883284341917,128.37208732971115
107.00547985677326,135.4819074867685,128.29755588195422
106.95917659084448,164.9199306768586,128.2233666533232
106.91334946820308,142.28958109490554,128.1494446390296
106.86885024049792,140.33741932036196,128.0755523770503
106.82397058203632,169.47165417755747,128.0019826117976
106.78026531727365,181.80055830165227,127.9287223475042
106.73650633692486,137.32034711927156,127.85519965532988
106.69247710216,150.5684429865866,127.7820957912237
106.64865955519416,151.7236807189037,127.70882436159977
106.6050215246527,128.77039536102086,127.63614524436727
106.56226798310364,155.1509964005092,127.56479412216258
106.5195111559254,162.82969270568594,127.49389884820906
106.4781235465472,139.15446006012832,127.42310093577007
106.4368267811556,170.70722569197795,127.35268894835697
106.3959276567292,159.91359757716546,127.28286082366564
106.35515313933912,130.36468107616676,127.2131871904881
106.31435132818572,160.51103425181364,127.1445684831332
106.2731235149234,114.6076229729284,127.07633782847184
106.23171739655253,140.37866421816602,127.00849002325583
106.19143435551216,129.92555992865917,126.94084819685955
106.15084810496816,128.88073493114766,126.87368341723949
106.11071196788149,134.90097748157916,126.80669834646567
106.06953868532057,125.2192259261508,126.74051525323901
106.02999225400048,131.15682162072744,126.67462539569203
105.99124357826813,155.5565011752998,126.60944352223383
105.9531608133194,133.5717183033738,126.5440078284909
105.9162969671824,151.24301985548442,126.47913291941768
105.87908087470036,143.81357036737185,126.41446417347774
105.84171789023384,154.70617549469955,126.35048556985222
105.8046780817418,140.74041622475596,126.28711527543251
105.76784332587224,144.10626644271332,126.22447814338548
105.7311449768058,169.60253226557924,126.161742245565
105.69352978331028,147.75362944360705,126.09976855369794
105.65718954571948,152.15049969322354,126.03824134620562
105.62014576494089,155.84975462605047,125.97654728110903
105.5836430332244,124.89608246412816,125.91512186873967
105.54716256947856,178.33374050216338,125.8542802570503
105.51124730154476,147.4099633312945,125.79357587938333
105.47576260180088,125.7077470740593,125.73426875066463
105.4404766213412,152.61670263724494,125.67548279494723
105.40559327537218,175.91109417725258,125.61692459346682
105.37150184942888,137.01418936790822,125.55875550717982
105.33726327140934,122.91446085640268,125.5007667625235
105.30429662950148,165.90642128353522,125.44308876034076
105.27129722288612,132.6091242091553,125.38550247877069
105.23804161408432,186.16220069280175,125.327958961399
105.2040360194703,177.87425056177045,125.270528397047
105.1717049604862,172.78155414486645,125.21358686507679
105.14056655132322,143.2002783906003,125.15652285434146
105.10907340896802,149.08360662216606,125.0990774501031
105.07795732529551,179.63065743197225,125.04211541507485
105.04689132013766,153.00135330213195,124.98574714949423
105.01591460642014,127.7524341123098,124.92981403871282
104.98441236599712,153.37146065470557,124.8738038615124
104.9533454296158,145.51404485975974,124.81761754180977
104.92194405159846,131.4853156459519,124.7618147030673
104.88941303651008,117.15183220043724,124.70671677417836
104.8572785882342,145.26452929216453,124.6519116207763
104.82450725906692,146.1944729558578,124.5974770076872
104.79166064009746,139.53243365038975,124.54302178416341
104.75906033801536,131.5752210640772,124.48902456218192
104.72664061068608,131.9439504417789,124.4349977350456
104.69452816565,137.24548873503403,124.38179302800634
104.66297269905692,155.83858090210595,124.3289456569281
104.63269182530448,140.84565182210457,124.27660798478553
104.60339616527294,135.09111922130927,124.22428111203027
104.57464436548229,127.1346432807362,124.17243393047521
104.54585575186798,144.42763148782728,124.12026468830574
104.51718939985037,117.6133543231971,124.06847478444911
104.48853890237442,125.70534091743993,124.01696506337599
104.46032455037916,151.4799053657169,123.96604316360549
104.43188597880948,127.22577020840872,123.91525506546058
104.40402146557962,160.5371449629955,123.86441541730703
104.37612912291212,127.76340772641636,123.81423898857713
104.34864159078592,159.16096764757253,123.76429584556206
104.32209938416167,143.71517515967565,123.71562174925337
104.29517018934288,117.46031704411398,123.66700175082568
104.26803398665965,130.06849440822555,123.61834162585181
104.24111466493903,113.3645579486262,123.57017312099316
104.21454094547666,123.88779391415576,123.52206299124427
104.1870332088666,126.2379289620804,123.47487170423567
104.15940881950888,138.0097346636037,123.42806292615258
104.13190086511167,136.05469194551046,123.38139122877038
104.10457993361004,128.89967819799827,123.33466342335225
104.07816602470488,126.70349984453364,123.28815832093484
104.05167011330484,139.386745577714,123.24171797020341
104.02536639884252,137.54447995259758,123.19556970152821
103.99942858892942,127.85381516744924,123.15003821899715
103.9735916525666,131.34073700871556,123.10461284641934
103.94787146199492,156.22843766011448,123.0589402211679
103.92182725273786,158.5574800146901,123.01359347585682
103.89645158619548,119.45874194041372,122.96799792147648
103.8719543314577,138.33206027558504,122.92265437113234
103.84719529196477,138.74591060539632,122.87740657310222
103.82264670840198,159.96192613607025,122.83223629444412
103.79846616636188,171.2328078327869,122.78715458443062
103.77459159207856,137.78900146811563,122.74198922617734
103.7506828525902,147.06997978749183,122.69725718979808
103.72684014344364,145.61792386944842,122.65253280605442
103.70378214975035,117.6752799239531,122.60784455244506
103.6811842346554,181.64187361525944,122.56300122687752
103.65812002275678,133.99969978046283,122.51810940837377
103.63539918664998,135.56909690623405,122.47322470879254
103.61301248270078,136.57439144346097,122.42826388781296
103.59075416468797,120.85173196851478,122.3835504772114
103.56912506239132,128.00400244577412,122.33916349957138
103.54814936535504,153.0617925734843,122.29513779824785
103.52698250254114,121.26073659295471,122.25082569546909
103.5063024799293,124.24073281438238,122.20668228646352
103.48598504720331,116.8552028189453,122.16238920271435
103.46572300196996,151.25683643508006,122.1183984582062
103.445238116199,164.21895159826477,122.07462327957674
103.4248817705311,168.5718139404778,122.03160237578645
103.405018404406,146.49678836572417,121.9887921001426
103.3853685695577,135.13077210369926,121.94640696315972
103.36621749123898,124.22735768069722,121.90465935138481
103.3475920418841,220.46597863285237,121.8633117121025
103.32936736397215,138.12585975017828,121.82200614138651
103.31140473386594,141.09557216685164,121.78050621062313
103.2941304072271,161.0092321647267,121.73878306497208
103.27734145281411,132.3639878063189,121.69719035416779
103.26148431383334,136.82038418795503,121.65584363342555
103.24558492627165,134.15741613185298,121.61478511237033
103.22981696428556,144.97635763096767,121.5738853778989
103.2143753047174,114.5288785296587,121.5328946902174
103.19918101983744,123.8111030407666,121.4917602054069
103.18427269341488,116.0947514384372,121.4505603993624
103.16936727033752,118.8532958683204,121.40957539787573
103.1544148020165,134.4415372702108,121.3688727206353
103.13999227020082,158.05212367467965,121.32814950865146
103.1259742031221,140.80972928353208,121.28776082160323
103.1120328623572,134.81089415536402,121.24738775759643
103.09817428791088,159.82922082890298,121.20728187788352
103.08471022689884,164.48263401336982,121.16707416555974
103.07158774986732,180.8892279943724,121.12694603590417
103.05881793774095,204.2727226591992,121.08701991695925
103.04591036946208,149.7592628305707,121.04700492607931
103.03320258915832,181.15640513518605,121.00708168872985
103.02079159017626,162.18025411082743,120.9675543206356
103.00874265435657,122.12472988157344,120.92847848957562
102.99660990481864,142.15182589578563,120.88936952484052
102.9845129612421,123.4953741337944,120.85021640791143
102.97223513215572,127.75019267627953,120.81112379449347
102.96002436853924,128.09361576742847,120.7722457568386
102.94793611203096,117.5380450835521,120.73338588960165
102.93621788729176,125.83314139881242,120.69448596755532
102.92445605269756,140.7706418335681,120.6557735377016
102.91275750947538,147.22617406017747,120.61703313854353
102.90113733574772,135.59626214119828,120.57802982133457
102.88985380303282,134.14674736984193,120.53946364302548
102.87846660351096,180.18417155148688,120.50116809311208
102.867028873092,139.04145629897306,120.4629526500109
102.85613137825922,125.1364826844294,120.42473416270629
102.84537707971664,204.33727669037887,120.38660687695244
102.83465346774884,149.10709758306234,120.34856502860006
102.8242125579097,174.7490650705151,120.31047555776736
102.81375872676794,126.2000588608361,120.27245452707422
102.80362367122682,144.83568180768344,120.23512609438419
102.79340486158802,127.13837739943176,120.19786556922668
102.783098779882,149.6490821888202,120.16086775599973
102.7730194560008,155.49551355939127,120.12377642660329
102.7625154384048,168.07484008052344,120.08727026989169
102.75214356316228,168.85314271409908,120.05089251713315
102.74185772925732,159.0365620321236,120.01456209103938
102.73154043719072,148.3228753186852,119.97828832823444
102.72125287616636,140.21093660643328,119.94204318030495
102.7110741722894,182.4666801700669,119.9055740009606
102.7008111294314,122.63416473743035,119.86910311498389
102.6906975637212,132.630136654596,119.83288612843911
102.68067773320254,134.26095197863134,119.79665056665075
102.67112504257634,132.0474904893684,119.76061729373788
102.6616417053823,147.5450765947491,119.72482367721385
102.65225216394084,130.90913591368718,119.68892754323709
102.64315265848887,132.9851497457002,119.65316015959749
102.63402125938438,130.67526022903678,119.6175905606905
102.62488310947516,136.99616371487883,119.58226783969675
102.61598942899064,129.50960025905692,119.54699857980259
102.60734794514508,135.44766837641097,119.5116280994133
102.5988229467994,131.73403694724092,119.47619671606306
102.59027263829348,129.9016650431308,119.44111144214631
102.58158664437858,139.51860411375412,119.4061421003201
102.57315825296354,143.4031759406751,119.37110483596891
102.56458584106088,135.8604943856046,119.33636711993472
102.55622372448872,137.50181824680118,119.30179963649854
102.547997873219,119.94619423285648,119.2675573995607
102.5398573188092,128.32520278698547,119.23313251391954
102.53152261175408,138.17623377903584,119.1986718610556
102.52379345808689,132.28851646874062,119.16416474960542
102.5160633103852,125.4266677437088,119.12965655824158
102.5083892469039,170.49960212415928,119.09514520671348
102.50085561903086,168.72695962798352,119.06046916754264
102.49350560098168,160.02385305504507,119.02586582836322
102.48621840942702,172.97624337546154,118.991574762056
102.479002666158,148.31716259671697,118.95752892194184
102.47175508346568,135.29441425832738,118.92341956851094
102.4645706711492,139.80387221885672,118.8895490220254
102.45780583463969,147.87940634757535,118.8555693886083
102.45090703067012,158.0127697188085,118.82173990663328
102.44420345853044,179.10689952814548,118.78809719394164
102.43775301249016,128.12066634664836,118.75466199733867
102.4310187926842,142.96701525373396,118.72159445509591
102.42444359991714,141.63138962852878,118.68870884877353
102.41817749293452,147.00598849538824,118.65608030775424
102.4117978977823,143.3631854921531,118.62357846429009
102.4055165056064,152.8659363424759,118.59139882549928
102.39942631419537,145.34446908020868,118.5592934460785
102.39387146996783,157.14024379704017,118.52685563908022
102.38858264994538,136.9977992304347,118.49445500372445
102.38318632416464,130.13396043118206,118.46190961534097
102.37792970560272,175.68856059756263,118.42954727131774
102.37250701338982,131.59834930168824,118.39707583147029
102.36722911472614,145.109154965603,118.36479280844904
102.36218730642427,138.84955742777748,118.33241836825906
102.35727215065496,138.51432625108157,118.30028871649051
102.35276107293404,129.5519575048622,118.26828470822
102.34810179170827,156.14926648265174,118.23647080580315
102.34366013789337,143.2336080020864,118.20481082502931
102.33914568132803,139.66074635137534,118.17294864911204
102.33473593700324,135.97326840743477,118.14143358055978
102.33041196285023,166.33333299057273,118.11025323102254
102.32580669991552,143.30639228367662,118.07937730377125
102.32136094172353,130.96319277432212,118.04865413612863
102.31659526010682,159.76808444879413,118.01794196392012
102.31191776360583,147.49181173498775,117.98709983346352
102.30710073020992,147.2973005167447,117.95624587703247
102.30219923253372,122.53453665698515,117.92548582668373
102.29763766096625,135.3456367566261,117.89478845027814
102.29336322298306,146.23890090233505,117.86378163510031
102.28923506572563,125.9375435815058,117.83292151874946
102.28502349127692,137.51166640992602,117.80199856985752
102.28127719904376,135.5668661290395,117.77096873530829
102.27746484040006,124.45775786409048,117.74010708223665
102.27364673154736,138.965682026565,117.70929464243753
102.26977230462398,133.8669915683358,117.67850648607471
102.26619112871114,129.7074581064897,117.64799979468802
102.26279238551834,130.56387502670785,117.61743259624784
102.25916142624862,121.32980565751316,117.58696703503912
102.25540821487664,126.79348380632388,117.55651402494806
102.25184218252346,119.80280161310095,117.52599989292091
102.2481343034004,173.09236338164447,117.49559501982091
102.24463408533538,121.68298757601455,117.46531270693418
102.24115201107828,143.76275832994202,117.43513665270527
102.2378432282962,135.86934865683685,117.40494536413067
102.23494187599198,160.76610362670718,117.37512584050984
102.23195869206025,137.1347316809534,117.34536271426879
102.22898447734468,137.21473991421578,117.31577990330186
102.22644278849891,123.50616170714548,117.28645873728553
102.2239292786171,143.6235333356948,117.25723278186402
102.22135311280012,158.25905026269135,117.22807258030366
102.21905338285312,211.09926345615668,117.199095046591
102.21681768659946,166.8189539622129,117.17013732999116
102.21484259900166,135.3421985762982,117.1412452244235
102.21282851059873,158.0902121001829,117.1125185122929
102.21078379036445,171.90944668307134,117.08398536953683
102.20885709555375,163.50777990805847,117.05544146846806
102.20711908377078,168.57757425347927,117.02700101264944
102.20520332362597,185.22356394270625,116.99867183279775
102.20337806941632,166.4944652768146,116.97013384061286
102.20142482488322,144.3477589277303,116.94158004385818
102.19943276356764,142.20915101827606,116.91305616083028
102.19783531096664,122.66468637258612,116.88467915887382
102.19627789573522,117.48714472856751,116.8562804311859
102.19443634098592,117.97752744162511,116.82806767493422
102.19285558643575,134.64699617077324,116.79989549755449
102.19104984437836,150.34526890292688,116.77184331315172
102.18940871046048,158.40520665601343,116.74414820026854
102.1880965674658,145.37846966501593,116.71663825274412
102.18651783920065,137.27763982655603,116.68910225250836
102.18487006456073,134.7380001506755,116.66154771506586
102.183248073829,141.5101957475805,116.63410366170692
102.18189689496744,153.28693375189135,116.60676621355131
102.1806747983446,148.3974543025014,116.57946674205661
102.17958448674702,135.61256843590388,116.55207424601103
102.17847879977492,123.35476062975732,116.52459394611537
102.17742719021288,123.2716458824307,116.49734287648036
102.17661626154982,140.96460616700728,116.4703046545915
102.17598407258777,136.14958673167246,116.44349491780109
102.17537162534676,142.12429788149092,116.4167968863597
102.1749253456949,145.57437658505165,116.39018802483417
102.17435796585882,146.5490054720193,116.36352858146162
102.17387327218212,151.5902611062633,116.3369477249295
102.17362030368533,163.74530510587647,116.3104341569908
102.17330559840784,165.7301051242764,116.2839814547271
